Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE43,OUT045,2677.570364158389
FDZ36,OUT010,2168.450450934533
FDR13,OUT019,1111.4732465621503
FDP46,OUT018,1245.071169583498
FDW56,OUT019,2273.1356608907927
FDB40,OUT017,2221.756233288557
FDM28,OUT018,2634.70854105869
FDV49,OUT013,4399.808459556316
NCS53,OUT018,2279.0716867460824
FDO03,OUT049,3631.21825104887
FDT15,OUT035,2885.521368703136
FDD33,OUT049,3642.9121141137184
FDX13,OUT017,3862.3101744438645
FDH60,OUT013,3357.46388542814
DRH51,OUT046,1291.23020557556
NCL07,OUT049,682.5846008112335
FDW51,OUT045,3401.334646771812
FDF21,OUT019,2234.404704736694
FDH26,OUT019,1489.2464697324008
FDJ03,OUT049,844.7107011592232
FDU35,OUT017,1479.4397591337988
DRL01,OUT018,3466.6274775925185
FDE59,OUT045,621.0012184233033
FDI60,OUT035,1030.2675279159498
DRH39,OUT035,1183.6372369502799
FDK36,OUT049,822.1080679232325
FDN52,OUT045,1395.2128443009742
FDU12,OUT017,4059.6848331579376
NCT05,OUT027,4517.726949933283
FDS37,OUT027,2384.070757479138
FDK24,OUT017,675.393554229162
DRF36,OUT013,3240.755438121736
FDN46,OUT010,845.6012107457916
NCN06,OUT045,2556.4693691847824
FDD59,OUT035,1287.774861098213
FDM14,OUT045,1756.1237768720798
FDO10,OUT018,755.1580208108394
FDU35,OUT013,1808.8827206903857
NCA30,OUT018,2765.523045067579
NCO41,OUT049,1547.2325195395733
FDI24,OUT046,2710.958358378758
FDZ16,OUT046,2985.2635890881797
FDV47,OUT046,1256.4375706719122
FDV16,OUT045,609.5923824520416
FDZ22,OUT035,1286.4325050328168
FDO20,OUT010,3223.368386157171
FDW38,OUT013,1161.6731770504578
FDW52,OUT045,2617.345672867706
FDT43,OUT019,87.95810969135084
NCS29,OUT045,4152.072707894716
NCC31,OUT017,2338.4295438580625
FDA21,OUT017,2852.1173844133878
FDQ55,OUT046,1809.4029344783512
NCE54,OUT049,1200.7491439710175
FDD45,OUT017,1420.082693438309
NCP17,OUT017,919.1479486104317
FDR47,OUT035,3006.8122622851974
DRM35,OUT013,3026.180440766522
FDR47,OUT019,2303.247421243073
FDX19,OUT010,2884.998675485682
FDV22,OUT027,3006.723733773226
FDQ46,OUT027,2284.5670923599873
DRO47,OUT045,1785.747049705581
FDB44,OUT010,2537.0662370818327
FDN02,OUT010,2437.614969146429
FDW10,OUT045,2753.0695047973654
FDJ41,OUT019,3364.69969558766
FDM50,OUT046,907.8127900873576
FDW10,OUT035,2752.5421510050815
FDY48,OUT049,1637.6025804725627
NCE30,OUT027,3845.2670283269117
FDO04,OUT045,925.0895561881832
FDQ26,OUT010,160.16027039302548
NCX29,OUT018,2116.7371111477287
FDE39,OUT046,1804.1152475826693
NCR54,OUT027,3562.6622530289933
NCP55,OUT027,1421.4455873287993
FDX22,OUT017,3263.3065254664425
FDI05,OUT035,1183.0584758475638
FDC51,OUT027,2511.3396237249253
FDC10,OUT013,2153.7931762955163
FDJ46,OUT045,2760.6359468516534
FDV10,OUT010,40.04874609246667
FDX12,OUT027,4347.760781851373
FDL43,OUT019,494.17626558429833
DRB13,OUT046,2931.813156716606
FDF59,OUT027,2546.207871012005
FDT35,OUT049,2672.617460504617
NCJ19,OUT035,891.4702029152577
FDT35,OUT018,2509.8235862249576
FDI48,OUT046,768.5638555116163
DRC24,OUT019,1641.2817790795789
NCZ05,OUT017,1538.228714312556
FDJ57,OUT049,2959.751444969952
FDX11,OUT017,2805.448622379902
FDE09,OUT035,1744.4623872184443
NCK06,OUT049,1907.3525691481768
DRE37,OUT017,2891.521075662135
FDV56,OUT046,1649.326244468055
FDY43,OUT017,2555.356628724262
FDV35,OUT013,2656.7456017604713
FDF05,OUT019,3351.1106626650812
FDA36,OUT035,2869.907736139266
FDS13,OUT027,4650.928173656477
FDU47,OUT013,2504.0762713597396
FDI36,OUT010,2312.707885189236
FDH48,OUT046,1317.7295130685018
FDZ14,OUT013,2185.909638734042
FDS46,OUT013,2174.775906027981
FDE21,OUT017,1790.2769592946906
FDA26,OUT049,3497.5613596670746
FDV12,OUT046,1545.0748552539035
FDL46,OUT019,1085.9479118785978
FDN57,OUT013,2494.0514914718424
NCJ18,OUT017,1756.8677687281702
FDO36,OUT045,2834.1954296418207
FDX55,OUT018,3219.449215888468
FDT25,OUT019,1205.8968313449172
FDD16,OUT049,1201.6243655103538
NCX18,OUT013,3303.891941245013
NCG55,OUT018,1616.1486219332323
NCV18,OUT049,1328.1274372077714
NCS18,OUT035,1662.8929994775435
FDC37,OUT045,1710.6716844485027
FDE47,OUT046,1902.2243015998133
DRG49,OUT019,3092.062954100959
FDC39,OUT049,3264.1394532022464
FDH24,OUT019,1758.0119144583755
FDV39,OUT027,3639.8916768091167
NCL17,OUT045,2262.689550431921
NCY53,OUT035,1747.5581710821411
FDH52,OUT013,1285.0360547074147
NCD19,OUT018,677.9450618656999
FDI44,OUT046,1164.9015249353854
DRD49,OUT027,4243.542095195235
FDN08,OUT035,1893.769926432627
FDO20,OUT027,4517.664185139246
FDY02,OUT046,4063.017817749659
FDX23,OUT045,1508.1648191252539
FDX01,OUT017,1760.8148361929257
FDH20,OUT027,2087.0338842600827
NCX41,OUT017,3219.7824771154355
FDD21,OUT027,2375.8542268308793
DRH11,OUT019,119.42102609034089
DRE60,OUT018,3355.501478533189
FDB10,OUT013,3968.3595846155113
FDH38,OUT013,2120.273858183268
NCL07,OUT018,440.512971271728
FDD48,OUT046,1742.303679729433
NCT54,OUT027,1985.3997591233697
FDF32,OUT027,3651.668892184498
DRH51,OUT045,1394.5605613431621
DRG03,OUT035,2407.2832450913966
NCY42,OUT019,1485.1914979559492
FDH32,OUT017,1433.381876458614
NCJ06,OUT027,2410.4826872812478
FDH47,OUT027,2081.484166862628
FDZ08,OUT018,1161.0295069866975
FDK16,OUT017,1437.7208224315282
DRG01,OUT018,1024.5485073314394
NCM53,OUT027,2173.181382185197
NCB07,OUT035,3044.4146264621804
NCZ06,OUT035,3918.6738969423022
FDU48,OUT049,2073.586237001076
NCB55,OUT027,1453.7826638587153
FDP15,OUT013,4288.481924461751
FDF17,OUT046,3028.867223020768
NCN06,OUT049,2597.6992024696683
DRM48,OUT018,437.29064115001734
FDH10,OUT046,2947.407146579723
FDC60,OUT018,1257.0312446481532
FDE35,OUT018,792.6287212493976
DRI23,OUT013,2782.63180871442
NCR38,OUT013,4192.887870886555
FDP04,OUT035,975.1283258273784
NCW17,OUT045,2053.101325810118
FDX34,OUT017,1856.9087090835565
NCK53,OUT045,1559.0857354488899
NCO54,OUT010,85.98656764269242
NCH55,OUT046,1928.004805604031
FDT44,OUT027,2383.890497939562
DRG49,OUT046,3744.7552765074397
FDX46,OUT010,164.2079321690727
DRG36,OUT049,2688.798340810278
FDU37,OUT049,1337.8615914288791
FDK10,OUT049,2902.754403181304
DRF37,OUT027,4608.982055329633
FDC44,OUT035,1763.7459817387576
FDP15,OUT046,3974.5432092215588
FDZ27,OUT027,1318.57431655807
FDY22,OUT019,1531.9341641533156
DRG51,OUT035,2573.025463708853
FDN58,OUT045,3700.7543085778816
FDW01,OUT049,2448.2455567692996
FDX24,OUT018,1317.9073492534053
FDO51,OUT017,639.718071933291
FDJ52,OUT027,3065.9696559839017
NCY06,OUT010,1236.2769316512238
FDE20,OUT018,2504.352377480892
FDT23,OUT010,458.5446272341892
FDQ51,OUT046,756.8705550695545
FDE35,OUT046,935.3662092943889
FDB46,OUT013,3602.385151437935
NCG19,OUT035,3604.619377991494
NCL06,OUT018,3885.479835821714
FDT36,OUT019,182.86951298043164
FDC56,OUT049,1948.2063739503265
FDJ26,OUT049,3411.460699844062
FDZ59,OUT017,2594.51651632132
FDV11,OUT027,3317.3833512112597
FDR13,OUT010,1069.9941696418732
FDI15,OUT018,3949.3546148334663
FDF47,OUT018,3328.0774962930386
NCB54,OUT019,1279.035581416483
NCK19,OUT027,3530.574853215021
FDX16,OUT017,2295.01369793455
FDL50,OUT045,2036.4620191571084
NCE31,OUT035,539.4933310725992
DRJ01,OUT049,2557.4155665671306
FDE22,OUT013,2773.7697777932462
FDY20,OUT019,695.8430483436869
NCO14,OUT045,724.6800960660173
NCR50,OUT017,2276.2463090757415
DRM47,OUT017,2915.983841708162
FDO27,OUT010,767.1983400814095
FDJ20,OUT027,2524.637895368
NCX17,OUT013,3900.2984021825887
FDG59,OUT049,620.5899613997613
FDD52,OUT045,1744.2292075194323
FDO48,OUT017,3419.934165331647
FDC59,OUT019,295.5960626330418
FDS15,OUT018,1563.0175107421437
FDB47,OUT035,3287.199781711382
FDV14,OUT019,631.6568792306396
FDB27,OUT013,3312.565002143769
FDA35,OUT035,1957.3797492761514
FDN51,OUT018,3940.4882236954845
FDO39,OUT019,2131.7135192847495
FDB28,OUT049,3122.9136181277418
DRJ25,OUT046,730.7318961072124
FDH46,OUT027,2139.682859147655
FDI10,OUT045,2755.1278414107733
FDU21,OUT018,389.33210918865484
FDD09,OUT049,2858.448248773186
FDD10,OUT046,2775.9246021895383
FDN31,OUT010,2232.05833292184
FDA46,OUT018,2910.8812695323763
FDM56,OUT046,1656.9451440215817
FDF11,OUT010,2998.3698278800543
FDS32,OUT018,2060.268278299127
NCM06,OUT013,2636.1851662564677
FDZ26,OUT045,3786.9591265461204
FDO01,OUT013,2312.6171390204154
FDJ46,OUT049,2766.096966749354
FDG26,OUT019,3298.102465770488
FDZ38,OUT035,2703.369777954941
NCO55,OUT013,1895.1422021964445
FDT60,OUT035,1936.4705601170986
FDW37,OUT049,1471.7733150978015
NCK42,OUT018,3181.0371531485507
FDA45,OUT046,2692.2041926528173
FDW55,OUT018,3787.7815431001427
FDY44,OUT017,3025.40701268921
FDQ31,OUT017,1321.4595122563908
FDM09,OUT049,2733.351850368904
FDH12,OUT018,1497.3730668703074
NCQ43,OUT035,1693.6157102865632
FDT33,OUT035,2629.5146605176997
NCT41,OUT018,2176.207545021577
DRJ25,OUT010,14.16846639451478
NCQ41,OUT046,3013.4859785162225
NCN17,OUT049,1602.7962977379639
DRO35,OUT027,2376.4970137014043
FDU27,OUT018,625.9723421239776
FDY43,OUT027,3194.1664240158125
FDG46,OUT035,1834.5413138658937
DRL49,OUT018,2085.437348938248
NCB55,OUT049,926.4606045000316
FDK28,OUT049,4089.4052370025183
FDO49,OUT045,839.3925563064654
FDT03,OUT013,3101.513354898089
FDW33,OUT027,2183.1303530802234
FDR02,OUT035,1712.7236601780382
FDF50,OUT013,3372.4237193096383
FDA40,OUT018,1252.4096303014633
NCT53,OUT018,2415.0983423446382
FDY60,OUT035,2239.284547780113
FDP44,OUT027,2181.115984372041
NCQ50,OUT045,3346.254268799492
NCC30,OUT017,2692.035938416633
FDQ60,OUT018,1761.0318537919543
FDG41,OUT046,1694.4116447325341
FDQ03,OUT046,3678.380530430297
FDM03,OUT045,1707.9771776553648
FDZ51,OUT018,1331.6576829539758
DRF51,OUT035,589.097638232256
FDF39,OUT017,4028.0962687092297
FDW52,OUT035,2565.4985548816967
FDY22,OUT049,2327.265555954598
FDG14,OUT013,2640.7523699996145
FDA57,OUT017,561.3239256952995
FDL45,OUT019,1253.0620288157486
FDX28,OUT046,1494.7531101566342
NCQ54,OUT013,2891.6017255565616
FDH40,OUT045,1317.4013011511486
FDU52,OUT035,2459.4212548800892
FDT60,OUT010,1169.0333406955938
FDK08,OUT045,1633.4512667063968
FDN04,OUT049,2859.9950511519896
FDE50,OUT013,3210.553607935878
FDI16,OUT049,864.5124101806055
FDM50,OUT049,1016.6069572856773
NCV30,OUT049,989.560571267798
FDT44,OUT013,2083.522227906606
FDY60,OUT013,2559.3744835863276
FDT56,OUT017,890.4558547122808
FDV58,OUT018,2880.2106109290353
FDU04,OUT013,2196.3120853298265
NCN05,OUT027,3412.548863993976
FDI53,OUT018,2393.8510681816797
FDD34,OUT046,2532.2119991731147
FDW47,OUT027,2480.8402388345244
FDT51,OUT027,2309.725180833029
FDO27,OUT013,1799.5858903620137
NCQ18,OUT018,1411.0610959761698
NCW05,OUT013,1948.7214351429657
FDI15,OUT010,3358.4093481604596
NCH43,OUT010,2602.9481382696276
FDT40,OUT049,2011.1407582413076
NCG19,OUT017,3533.0572097389704
NCM30,OUT035,613.5086381588176
FDB38,OUT017,2426.111745732701
FDB22,OUT046,2372.0245905966794
FDC58,OUT046,659.0116197306247
NCI29,OUT013,2451.278620897612
FDA23,OUT010,805.9403461431043
DRG48,OUT013,2510.562205651775
FDV21,OUT013,2223.938755900206
NCG18,OUT019,836.327515030501
FDG40,OUT045,581.2206543594868
FDU24,OUT018,1354.1780485870968
FDA22,OUT049,2639.8919328262923
FDY35,OUT046,709.5796583567874
FDJ15,OUT045,2901.31788096691
NCW18,OUT018,3514.497612001921
FDK56,OUT018,2807.1618830062403
FDF44,OUT046,2066.3847954806765
FDP51,OUT049,1933.0419100465856
FDU22,OUT027,2371.127023251054
FDM28,OUT017,2716.8499654738443
NCL42,OUT046,3743.374339044766
FDJ15,OUT019,2175.270164842875
FDI32,OUT018,1623.4401577526346
DRL11,OUT046,2441.8964392843454
DRO59,OUT018,1022.6864061557212
FDA07,OUT019,1232.7869318982098
NCO53,OUT013,3087.4689963062838
FDO21,OUT045,3567.492015617243
FDW39,OUT045,2844.3847040490086
NCV17,OUT013,2287.2399729299864
FDE22,OUT046,2437.962835370369
NCB06,OUT018,2301.2038427679845
DRF48,OUT017,2830.4471316706126
FDB05,OUT013,4141.261148229834
FDP28,OUT027,4609.321129275455
FDP23,OUT046,3394.607207769077
NCS41,OUT018,2682.39972969278
FDS40,OUT018,451.3473622188394
FDA16,OUT017,3368.610631351613
FDN20,OUT035,2608.928961770019
FDF04,OUT027,4574.057393795822
DRG36,OUT018,2491.7879227568246
FDW16,OUT018,1323.1148189218513
FDU09,OUT017,818.7362109553208
FDW01,OUT046,2373.6651628292016
FDB15,OUT045,4163.806251538494
NCJ17,OUT049,1377.9269128074711
NCT18,OUT018,2682.6203926436465
FDG16,OUT018,3187.54470321589
FDP27,OUT017,2933.988257871715
FDQ44,OUT027,2447.350277123101
FDL50,OUT027,2533.418035630544
FDW57,OUT027,3352.8619251330724
FDS34,OUT013,2071.045720256427
NCV30,OUT035,932.2523947780453
FDD26,OUT018,2770.244534171039
FDA03,OUT045,2343.6223835054475
FDS27,OUT018,2924.266130017539
FDM12,OUT013,3213.2441840165598
NCV42,OUT027,2246.372682046211
NCS41,OUT046,2823.4870552981197
FDN56,OUT018,2111.333752602927
DRK59,OUT046,3595.1185581371756
NCG18,OUT046,1554.9764708272783
NCN26,OUT017,1750.3019097095907
FDI60,OUT027,1553.5556031957312
NCI43,OUT049,795.8224555062004
NCL17,OUT049,2263.486028538647
FDQ19,OUT019,3112.521180085489
FDY43,OUT049,2650.0102054730896
FDR36,OUT049,744.8980360164064
FDJ58,OUT049,2748.511177285636
DRY23,OUT045,742.1569022273786
FDK26,OUT027,3497.9504832999028
DRH03,OUT045,1498.7377969609565
FDC10,OUT010,1131.6023495069137
FDD23,OUT013,3196.829581577387
FDP32,OUT045,2033.315967258352
FDO31,OUT035,1292.9019294166162
FDQ57,OUT013,2530.39611499825
FDX32,OUT027,2817.6227212620583
FDC39,OUT027,3778.5326582741654
FDU55,OUT046,4042.461067280383
FDL45,OUT013,2193.1515318721736
DRK37,OUT049,2982.944368630094
FDK22,OUT013,3628.904778768815
DRG37,OUT027,2967.617255329098
FDK22,OUT017,3287.0250446325226
DRH36,OUT018,976.5704149969426
DRC36,OUT018,2564.4091465091246
DRE03,OUT027,1254.8880744505611
FDF34,OUT046,3061.751660743797
FDZ22,OUT046,1255.1643129790878
FDC44,OUT010,1039.061411109367
FDN31,OUT027,3486.9304287813147
FDO03,OUT017,3541.2330767212043
FDA01,OUT049,999.6755162695124
NCH42,OUT049,3628.5133742930575
FDF46,OUT018,1668.9608359631984
DRL35,OUT046,633.8625674653838
FDW46,OUT049,1056.2155569928323
FDB58,OUT046,2195.931922785219
FDD47,OUT018,2514.861785623731
NCO17,OUT045,1881.3447608879796
FDJ26,OUT017,3310.4307295334165
FDU37,OUT045,1318.4034938521147
