Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF14,OUT046,2396.8816151466235
FDQ39,OUT017,2920.4152826879863
NCM43,OUT017,2476.7765223708143
FDS46,OUT035,1861.7136742557109
FDI22,OUT049,3249.5909141642255
NCE43,OUT045,2650.1500011941052
FDZ36,OUT010,2398.830816781574
FDR13,OUT019,1362.6951632562818
FDP46,OUT018,1250.3247293092022
FDW56,OUT019,2528.9436830125296
FDB40,OUT017,2201.9209376616477
FDM28,OUT018,2639.550045332322
FDV49,OUT013,4360.850576155548
NCS53,OUT018,2286.8671634196758
FDO03,OUT049,3600.0644130939468
FDT15,OUT035,2854.7310707597567
FDD33,OUT049,3614.7874096408545
FDX13,OUT017,3844.678660812219
FDH60,OUT013,3314.2006405843376
DRH51,OUT046,1299.571488163304
NCL07,OUT049,659.3905014750055
FDW51,OUT045,3365.090506926899
FDF21,OUT019,2485.134841296589
FDH26,OUT019,1740.5040148417688
FDJ03,OUT049,815.8783646904271
FDU35,OUT017,1463.8437296746183
DRL01,OUT018,3467.3718949139256
FDE59,OUT045,589.5416019977943
FDI60,OUT035,999.7309607000861
DRH39,OUT035,1161.486408459378
FDK36,OUT049,796.0035210124595
FDN52,OUT045,1359.4587310369466
FDU12,OUT017,4037.7787028342523
NCT05,OUT027,4372.288334205545
FDS37,OUT027,2234.033808113046
FDK24,OUT017,659.0623785927687
DRF36,OUT013,3204.386478109255
FDN46,OUT010,1077.3452105063225
NCN06,OUT045,2529.4209020779876
FDD59,OUT035,1257.53710290139
FDM14,OUT045,1722.6628560891668
FDO10,OUT018,755.3285360812233
FDU35,OUT013,1772.2329087170592
NCA30,OUT018,2774.061620312439
NCO41,OUT049,1524.1834299983143
FDI24,OUT046,2715.570251325908
FDZ16,OUT046,2985.365018489908
FDV47,OUT046,1261.0477750557495
FDV16,OUT045,573.8239515608389
FDZ22,OUT035,1261.7628504858637
FDO20,OUT010,3451.79615777122
FDW38,OUT013,1122.2079395047824
FDW52,OUT045,2580.9188466213404
FDT43,OUT019,343.46596050464757
NCS29,OUT045,4123.85229552752
NCC31,OUT017,2326.288683737381
FDA21,OUT017,2836.2247971235115
FDQ55,OUT046,1806.604614756628
NCE54,OUT049,1178.0530304484669
FDD45,OUT017,1401.9903505202083
NCP17,OUT017,905.2183122341712
FDR47,OUT035,2981.2382406877873
DRM35,OUT013,2991.118704419448
FDR47,OUT019,2561.6798777959552
FDX19,OUT010,3117.6394245539386
FDV22,OUT027,2853.8632426690533
FDQ46,OUT027,2137.0309025774022
DRO47,OUT045,1756.619939390644
FDB44,OUT010,2770.201694651439
FDN02,OUT010,2670.9948074566423
FDW10,OUT045,2721.4968208934447
FDJ41,OUT019,3622.864843278025
FDM50,OUT046,905.7935699024192
FDW10,OUT035,2727.058018870152
FDY48,OUT049,1611.0270015891542
NCE30,OUT027,3701.0448566709406
FDO04,OUT045,893.432866603592
FDQ26,OUT010,392.4401267139425
NCX29,OUT018,2124.8738710973043
FDE39,OUT046,1811.222960559418
NCR54,OUT027,3418.4110388760414
NCP55,OUT027,1275.879582544319
FDX22,OUT017,3242.8880734303257
FDI05,OUT035,1153.456211694136
FDC51,OUT027,2359.934700220823
FDC10,OUT013,2112.262197863076
FDJ46,OUT045,2729.7455418527406
FDV10,OUT010,191.21767741863357
FDX12,OUT027,4193.951423943297
FDL43,OUT019,751.7557119779271
DRB13,OUT046,2933.3025147423923
FDF59,OUT027,2398.012026307639
FDT35,OUT049,2641.387155908128
NCJ19,OUT035,868.6771982171415
FDT35,OUT018,2509.347420931556
FDI48,OUT046,767.9733781558741
DRC24,OUT019,1900.5953989844038
NCZ05,OUT017,1525.2323791084837
FDJ57,OUT049,2928.7282981107674
FDX11,OUT017,2783.6107318560053
FDE09,OUT035,1716.8310554576315
NCK06,OUT049,1885.7898795400838
DRE37,OUT017,2876.6451806396053
FDV56,OUT046,1646.3428798755672
FDY43,OUT017,2536.658859733672
FDV35,OUT013,2619.2658640762156
FDF05,OUT019,3609.2996047813454
FDA36,OUT035,2844.3597854017953
FDS13,OUT027,4501.204855450329
FDU47,OUT013,2462.053121112885
FDI36,OUT010,2542.5752520368783
FDH48,OUT046,1322.0351373433457
FDZ14,OUT013,2145.905651286436
FDS46,OUT013,2132.562453484549
FDE21,OUT017,1771.4771214957386
FDA26,OUT049,3469.076931437678
FDV12,OUT046,1544.131741879296
FDL46,OUT019,1344.5838779221287
FDN57,OUT013,2456.8180087676865
NCJ18,OUT017,1744.8902964640074
FDO36,OUT045,2801.758526578285
FDX55,OUT018,3221.726900945377
FDT25,OUT019,1462.2560385173997
FDD16,OUT049,1175.3147312543936
NCX18,OUT013,3270.19302523956
NCG55,OUT018,1624.5885984896645
NCV18,OUT049,1306.7613594636
NCS18,OUT035,1641.3409906734614
FDC37,OUT045,1678.401626556683
FDE47,OUT046,1906.8575529079244
DRG49,OUT019,3351.6307816229987
FDC39,OUT049,3240.985481695436
FDH24,OUT019,2015.449739597911
FDV39,OUT027,3491.132411396617
NCL17,OUT045,2234.5861999012836
NCY53,OUT035,1724.549479712391
FDH52,OUT013,1243.1509826446352
NCD19,OUT018,686.854905731888
FDI44,OUT046,1167.2193192016555
DRD49,OUT027,4097.074935217626
FDN08,OUT035,1861.4406989910785
FDO20,OUT027,4362.357422056473
FDY02,OUT046,4065.2144349384585
FDX23,OUT045,1476.5749274808275
FDX01,OUT017,1742.8965046212256
FDH20,OUT027,1931.296110672878
NCX41,OUT017,3205.8450169127177
FDD21,OUT027,2220.135477922727
DRH11,OUT019,379.69639560686187
DRE60,OUT018,3362.304033718382
FDB10,OUT013,3931.79967424675
FDH38,OUT013,2081.5366673439057
NCL07,OUT018,448.06365111970547
FDD48,OUT046,1746.7428704072959
NCT54,OUT027,1841.2469945305484
FDF32,OUT027,3501.083058528199
DRH51,OUT045,1366.5733458206387
DRG03,OUT035,2385.5007902414977
NCY42,OUT019,1746.9254140477165
FDH32,OUT017,1414.76411404222
NCJ06,OUT027,2266.042004865692
FDH47,OUT027,1928.4777697109853
FDZ08,OUT018,1158.687461507305
FDK16,OUT017,1422.166426686002
DRG01,OUT018,1030.5472415629679
NCM53,OUT027,2027.8484838759691
NCB07,OUT035,3022.482867639022
NCZ06,OUT035,3896.768251059541
FDU48,OUT049,2046.748427075122
NCB55,OUT027,1309.7694403707414
FDP15,OUT013,4250.713981241297
FDF17,OUT046,3034.464784111354
NCN06,OUT049,2576.2617818924555
DRM48,OUT018,443.49166130084916
FDH10,OUT046,2952.1055408248462
FDC60,OUT018,1257.1693320177446
FDE35,OUT018,792.8810247275044
DRI23,OUT013,2747.098756396418
NCR38,OUT013,4159.308866292626
FDP04,OUT035,949.6125509431863
NCW17,OUT045,2024.0230779498543
FDX34,OUT017,1841.709271882521
NCK53,OUT045,1530.5580761845254
NCO54,OUT010,324.4315886725601
NCH55,OUT046,1936.3848178983426
FDT44,OUT027,2233.4231943076647
DRG49,OUT046,3751.326912680736
FDX46,OUT010,395.0701046704995
DRG36,OUT049,2664.2640366759606
FDU37,OUT049,1305.6456612844936
FDK10,OUT049,2872.859851463716
DRF37,OUT027,4462.231680257162
FDC44,OUT035,1736.108281031421
FDP15,OUT046,3978.906592642594
FDZ27,OUT027,1172.1979735426967
FDY22,OUT019,1786.1946824065776
DRG51,OUT035,2551.254255487341
FDN58,OUT045,3664.6932274291244
FDW01,OUT049,2420.515733463934
FDX24,OUT018,1322.483659224287
FDO51,OUT017,618.4695436273894
FDJ52,OUT027,2917.857089156091
NCY06,OUT010,1475.313717968756
FDE20,OUT018,2501.740489340524
FDT23,OUT010,689.4483250996423
FDQ51,OUT046,755.9411730658894
FDE35,OUT046,935.5551939007423
FDB46,OUT013,3560.8716964474493
NCG19,OUT035,3582.8473783605236
NCL06,OUT018,3894.154281243473
FDT36,OUT019,74.85221085105002
FDC56,OUT049,1920.5188463797776
FDJ26,OUT049,3378.734522762813
FDZ59,OUT017,2573.38433798278
FDV11,OUT027,3164.3633603139065
FDR13,OUT010,1298.6150693777415
FDI15,OUT018,3956.408096992935
FDF47,OUT018,3332.440624623684
NCB54,OUT019,1540.0264865506674
NCK19,OUT027,3385.2774427180966
FDX16,OUT017,2278.619086950771
FDL50,OUT045,1998.2203194955946
NCE31,OUT035,518.8074684266408
DRJ01,OUT049,2533.5600021360046
FDE22,OUT013,2737.105139208813
FDY20,OUT019,946.7101596553207
NCO14,OUT045,697.2292721259216
NCR50,OUT017,2263.1483856344666
DRM47,OUT017,2901.9144478007065
FDO27,OUT010,998.3222772924444
FDJ20,OUT027,2369.1551844370633
NCX17,OUT013,3865.463259845708
FDG59,OUT049,594.3941044449962
FDD52,OUT045,1709.7140866698205
FDO48,OUT017,3397.8986475937813
FDC59,OUT019,548.6805111920562
FDS15,OUT018,1562.8511299377028
FDB47,OUT035,3262.6644207644513
FDV14,OUT019,891.689473677987
FDB27,OUT013,3277.603599309738
FDA35,OUT035,1926.3136755310302
FDN51,OUT018,3939.4656465094326
FDO39,OUT019,2384.9450514753926
FDB28,OUT049,3099.596153881722
DRJ25,OUT046,737.0689709810822
FDH46,OUT027,1986.928769300799
FDI10,OUT045,2719.5440919006523
FDU21,OUT018,389.8580275467875
FDD09,OUT049,2829.978130790553
FDD10,OUT046,2775.636494459467
FDN31,OUT010,2465.1430792854494
FDA46,OUT018,2916.415375243976
FDM56,OUT046,1659.1147157173646
FDF11,OUT010,3228.612192928394
FDS32,OUT018,2057.2505899630733
NCM06,OUT013,2603.223624231098
FDZ26,OUT045,3752.817111057923
FDO01,OUT013,2268.8619639754515
FDJ46,OUT049,2740.8179261617443
FDG26,OUT019,3554.413082634183
FDZ38,OUT035,2679.400440346798
NCO55,OUT013,1860.7806435042362
FDT60,OUT035,1910.7018061830104
FDW37,OUT049,1443.889696615214
NCK42,OUT018,3190.0575246919857
FDA45,OUT046,2697.2450246331528
FDW55,OUT018,3785.137300037249
FDY44,OUT017,3001.5031518678634
FDQ31,OUT017,1298.2951118144836
FDM09,OUT049,2703.203450368526
FDH12,OUT018,1502.0973725419376
NCQ43,OUT035,1670.9318249443322
FDT33,OUT035,2599.921512225448
NCT41,OUT018,2183.7958470624253
DRJ25,OUT010,251.1932637492705
NCQ41,OUT046,3020.981157354282
NCN17,OUT049,1579.9848501127667
DRO35,OUT027,2230.2369845572107
FDU27,OUT018,625.4550873992573
FDY43,OUT027,3043.6856880308837
FDG46,OUT035,1804.8820028149607
DRL49,OUT018,2091.601392940309
NCB55,OUT049,904.6026360346975
FDK28,OUT049,4064.32484249259
FDO49,OUT045,802.320851070647
FDT03,OUT013,3063.0047051841416
FDW33,OUT027,2035.5782619667361
FDR02,OUT035,1688.8710444443177
FDF50,OUT013,3334.166338560973
FDA40,OUT018,1252.407556398024
NCT53,OUT018,2423.474388516017
FDY60,OUT035,2208.4568135285035
FDP44,OUT027,2025.5639238097488
NCQ50,OUT045,3318.1207960899615
NCC30,OUT017,2679.266696343353
FDQ60,OUT018,1761.0936760018608
FDG41,OUT046,1694.8406392463598
FDQ03,OUT046,3677.7806953111344
FDM03,OUT045,1676.3403305791908
FDZ51,OUT018,1331.2502562755085
DRF51,OUT035,567.5738558116941
FDF39,OUT017,4008.504008572029
FDW52,OUT035,2535.1605371191586
FDY22,OUT049,2297.046458561458
FDG14,OUT013,2596.9491699433815
FDA57,OUT017,545.0480765609148
FDL45,OUT019,1511.6003055366286
FDX28,OUT046,1500.545584236722
NCQ54,OUT013,2857.644714835328
FDH40,OUT045,1281.2991759073172
FDU52,OUT035,2434.6699880347574
FDT60,OUT010,1404.0201781677101
FDK08,OUT045,1595.0369890649936
FDN04,OUT049,2829.2672790796723
FDE50,OUT013,3165.817024774486
FDI16,OUT049,834.0323327004539
FDM50,OUT049,983.8698163894239
NCV30,OUT049,967.035861540628
FDT44,OUT013,2043.652412610193
FDY60,OUT013,2516.6282903269653
FDT56,OUT017,866.7235859883281
FDV58,OUT018,2885.2038268815704
FDU04,OUT013,2159.4158654785547
NCN05,OUT027,3267.0883650642068
FDI53,OUT018,2394.5223574573683
FDD34,OUT046,2537.7927786182977
FDW47,OUT027,2332.706515687197
FDT51,OUT027,2155.9725621590114
FDO27,OUT013,1757.7976607381606
NCQ18,OUT018,1419.867487120682
NCW05,OUT013,1914.0802088314367
FDI15,OUT010,3596.090910405597
NCH43,OUT010,2842.55949771036
FDT40,OUT049,1986.1415801416633
NCG19,OUT017,3520.421794240228
NCM30,OUT035,591.5500104029384
FDB38,OUT017,2402.4810509804934
FDB22,OUT046,2377.9253335396115
FDC58,OUT046,664.5097526407719
NCI29,OUT013,2417.1332590166476
FDA23,OUT010,1040.933341104281
DRG48,OUT013,2474.9501542704943
FDV21,OUT013,2187.6182823043187
NCG18,OUT019,1098.1081412933129
FDG40,OUT045,549.8344993215001
FDU24,OUT018,1354.3006273462597
FDA22,OUT049,2614.4786792306263
FDY35,OUT046,709.0158071500584
FDJ15,OUT045,2866.7829084303394
NCW18,OUT018,3523.0933849170074
FDK56,OUT018,2810.108002253925
FDF44,OUT046,2064.2400585823175
FDP51,OUT049,1901.7897878944286
FDU22,OUT027,2223.5551581256673
FDM28,OUT017,2700.5487547027083
NCL42,OUT046,3751.5827733519914
FDJ15,OUT019,2430.1703726968562
FDI32,OUT018,1626.03088506519
DRL11,OUT046,2448.855551048737
DRO59,OUT018,1029.6046524254796
FDA07,OUT019,1483.3508224195987
NCO53,OUT013,3053.229011906542
FDO21,OUT045,3531.4379707417884
FDW39,OUT045,2807.9158382363344
NCV17,OUT013,2252.2562018201324
FDE22,OUT046,2443.456755540117
NCB06,OUT018,2308.7372707763343
DRF48,OUT017,2816.0188174595064
FDB05,OUT013,4104.840856528304
FDP28,OUT027,4456.415677685844
FDP23,OUT046,3399.9465795290603
NCS41,OUT018,2690.228516165045
FDS40,OUT018,456.1091359313357
FDA16,OUT017,3352.9579364000847
FDN20,OUT035,2580.513741544767
FDF04,OUT027,4425.930570821423
DRG36,OUT018,2498.0088785033804
FDW16,OUT018,1322.8119502942136
FDU09,OUT017,798.3969649534793
FDW01,OUT046,2376.652920744302
FDB15,OUT045,4134.699236662609
NCJ17,OUT049,1355.7020298675548
NCT18,OUT018,2691.2554754343973
FDG16,OUT018,3192.5731337910606
FDP27,OUT017,2917.906251032934
FDQ44,OUT027,2296.6562680511734
FDL50,OUT027,2378.4103750326854
FDW57,OUT027,3200.3599866626573
FDS34,OUT013,2028.7991874991149
NCV30,OUT035,910.2051400075393
FDD26,OUT018,2768.7333295005924
FDA03,OUT045,2308.6174539345993
FDS27,OUT018,2923.798799202429
FDM12,OUT013,3170.1730507383213
NCV42,OUT027,2101.9210633481803
NCS41,OUT046,2831.2793189674067
FDN56,OUT018,2109.518785743109
DRK59,OUT046,3602.2934936318
NCG18,OUT046,1563.3968034058971
NCN26,OUT017,1737.9753485100705
FDI60,OUT027,1399.7881505182663
NCI43,OUT049,773.1880781931907
NCL17,OUT049,2240.993814469323
FDQ19,OUT019,3362.952865729919
FDY43,OUT049,2621.6995811852753
FDR36,OUT049,714.2066238582836
FDJ58,OUT049,2718.0892803102865
DRY23,OUT045,707.415594768938
FDK26,OUT027,3342.9263711797225
DRH03,OUT045,1470.5650439453157
FDC10,OUT010,1362.7393815046628
FDD23,OUT013,3154.6898253077416
FDP32,OUT045,1999.9834401076018
FDO31,OUT035,1260.4437087508768
FDQ57,OUT013,2493.9209786854362
FDX32,OUT027,2662.138900822973
FDC39,OUT027,3632.6377190160715
FDU55,OUT046,4044.5516843528635
FDL45,OUT013,2156.063972363809
DRK37,OUT049,2958.9329398428185
FDK22,OUT013,3592.220152915687
DRG37,OUT027,2820.65766155361
FDK22,OUT017,3271.3930280112236
DRH36,OUT018,982.4229744660852
DRC36,OUT018,2565.539565490596
DRE03,OUT027,1110.3492903966758
FDF34,OUT046,3062.2167899797573
FDZ22,OUT046,1260.7347631606792
FDC44,OUT010,1272.4022002834854
FDN31,OUT027,3336.360895443412
FDO03,OUT017,3519.6912335923225
FDA01,OUT049,966.8688104313151
NCH42,OUT049,3606.9060199403943
FDF46,OUT018,1674.9114111986078
DRL35,OUT046,640.3660703727599
FDW46,OUT049,1025.8728359765714
FDB58,OUT046,2196.3038003719766
FDD47,OUT018,2515.3835599500535
NCO17,OUT045,1853.0614046787814
FDJ26,OUT017,3287.361367840701
FDU37,OUT045,1280.576488749497
