Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO03,OUT049,3764.4029259573335
FDT15,OUT035,3024.5288206550463
FDD33,OUT049,3769.063519873631
FDX13,OUT017,4024.058213626221
FDH60,OUT013,3201.399204828594
DRH51,OUT046,1373.0158122125117
NCL07,OUT049,786.8614849829994
FDW51,OUT045,3513.3871083731656
FDF21,OUT019,1152.715111944417
FDH26,OUT019,409.4604542324439
FDJ03,OUT049,934.3604144380784
FDU35,OUT017,1618.6501426324085
DRL01,OUT018,3416.3535269049416
FDE59,OUT045,732.4363831981002
FDI60,OUT035,1161.204053855518
DRH39,OUT035,1293.1971693740861
FDK36,OUT049,929.1820054595403
FDN52,OUT045,1479.521197761619
FDU12,OUT017,4226.323999595168
NCT05,OUT027,5451.79487620499
FDS37,OUT027,3325.9084573180153
FDK24,OUT017,812.1574842749296
DRF36,OUT013,3054.2197699589574
FDN46,OUT010,227.43947213926305
NCN06,OUT045,2627.4123493394704
FDD59,OUT035,1438.1245271623957
FDM14,OUT045,1873.652143698761
FDO10,OUT018,703.9713619071274
FDU35,OUT013,1624.0403258436413
NCA30,OUT018,2685.586789680226
NCO41,OUT049,1665.6361982689496
FDI24,OUT046,2797.5273896636613
FDZ16,OUT046,3068.5621449040596
FDV47,OUT046,1349.621569815576
FDV16,OUT045,694.9028246368514
FDZ22,OUT035,1388.0441921688025
FDO20,OUT010,2185.9454171413363
FDW38,OUT013,951.9410128977088
FDW52,OUT045,2713.031558376838
FDT43,OUT019,1011.1645828595879
NCS29,OUT045,4253.521999907846
NCC31,OUT017,2465.318901066311
FDA21,OUT017,2988.5016302927474
FDQ55,OUT046,1941.3788188388635
NCE54,OUT049,1299.1792205036463
FDD45,OUT017,1574.1136144993352
NCP17,OUT017,1076.1915996109135
FDR47,OUT035,3125.4785203651577
DRM35,OUT013,2853.380001722088
FDR47,OUT019,1180.451391950679
FDX19,OUT010,1838.290202354639
FDV22,OUT027,3941.096727666839
FDQ46,OUT027,3191.3808188345756
DRO47,OUT045,1884.2067632188673
FDB44,OUT010,1491.2355658727402
FDN02,OUT010,1391.0845092111954
FDW10,OUT045,2842.8588693356296
FDJ41,OUT019,2227.475431135389
FDM50,OUT046,1036.746906527799
FDW10,OUT035,2861.9769210088352
FDY48,OUT049,1749.0858347965604
NCE30,OUT027,4748.319186745324
FDO04,OUT045,1001.5310698251258
FDQ26,OUT010,925.5349400945792
NCX29,OUT018,2057.4778752775555
FDE39,OUT046,1854.9372233372865
NCR54,OUT027,4466.022689656586
NCP55,OUT027,2339.817919027066
FDX22,OUT017,3416.3451770705187
FDI05,OUT035,1286.4173711789035
FDC51,OUT027,3419.5639087895715
FDC10,OUT013,1979.5661012559503
FDJ46,OUT045,2845.4452873501214
FDV10,OUT010,1104.257920249164
FDX12,OUT027,5293.103700108774
FDL43,OUT019,621.7573948615196
DRB13,OUT046,3028.825801709189
FDF59,OUT027,3485.2517251289128
FDT35,OUT049,2806.764599024555
NCJ19,OUT035,998.9710549458582
FDT35,OUT018,2472.359134219792
FDI48,OUT046,875.6445417127138
DRC24,OUT019,511.4053212065651
NCZ05,OUT017,1686.3236371719645
FDJ57,OUT049,3209.3219553627555
FDX11,OUT017,2968.7569104809363
FDE09,OUT035,1877.9318356335198
NCK06,OUT049,1997.223916182012
DRE37,OUT017,3022.0848596078904
FDV56,OUT046,1782.7530182177738
FDY43,OUT017,2717.6739176291544
FDV35,OUT013,2478.1746219613974
FDF05,OUT019,2213.3616418454453
FDA36,OUT035,2984.4968251603705
FDS13,OUT027,5588.565106164699
FDU47,OUT013,2341.752211582496
FDI36,OUT010,1265.607908758351
FDH48,OUT046,1406.2619425574203
FDZ14,OUT013,1986.5815809214641
FDS46,OUT013,2007.756732794449
FDE21,OUT017,1955.8847229626035
FDA26,OUT049,3586.988628339547
FDV12,OUT046,1655.9488424004699
FDL46,OUT019,46.38994772408
FDN57,OUT013,2307.385412078103
NCJ18,OUT017,1875.4849928288281
FDO36,OUT045,2933.1721726471637
FDX55,OUT018,3179.0895861213294
FDT25,OUT019,103.80763975255434
FDD16,OUT049,1294.074369463601
NCX18,OUT013,3112.3939403286176
NCG55,OUT018,1539.6689259476443
NCV18,OUT049,1411.4812132720604
NCS18,OUT035,1761.1122074418363
FDC37,OUT045,1808.8298980853692
FDE47,OUT046,2012.4221829500943
DRG49,OUT019,1958.3523973680199
FDC39,OUT049,3326.847161687101
FDH24,OUT019,641.2405137395922
FDV39,OUT027,4568.839196821217
NCL17,OUT045,2361.067874207224
NCY53,OUT035,1874.2814251496147
FDH52,OUT013,1100.2895795353177
NCD19,OUT018,597.3354882661479
FDI44,OUT046,1271.5287082130453
DRD49,OUT027,5145.992689035361
FDN08,OUT035,2041.7506535892294
FDO20,OUT027,5473.433414566579
FDY02,OUT046,4133.249284152287
FDX23,OUT045,1600.1590697582915
FDX01,OUT017,1924.1094559340709
FDH20,OUT027,3049.336249290532
NCX41,OUT017,3379.8818709158236
FDD21,OUT027,3338.0697930730894
DRH11,OUT019,996.8761090846735
DRE60,OUT018,3272.2587360713005
FDB10,OUT013,3776.765496369155
FDH38,OUT013,1958.0194933541693
NCL07,OUT018,373.29072600068366
FDD48,OUT046,1831.4058053368003
NCT54,OUT027,2884.900072812733
FDF32,OUT027,4592.643127210399
DRH51,OUT045,1482.2618686480687
DRG03,OUT035,2516.2203377030673
NCY42,OUT019,352.43049773206985
FDH32,OUT017,1594.6933650694496
NCJ06,OUT027,3316.62209453281
FDH47,OUT027,3035.7650921614686
FDZ08,OUT018,1132.5279067466538
FDK16,OUT017,1552.1588602933343
DRG01,OUT018,950.7838442937259
NCM53,OUT027,3102.381529610042
NCB07,OUT035,3146.059531749846
NCZ06,OUT035,4020.3490228179853
FDU48,OUT049,2186.5482359269567
NCB55,OUT027,2349.7037609860527
FDP15,OUT013,4112.594127301736
FDF17,OUT046,3092.888728768222
NCN06,OUT049,2682.451667843791
DRM48,OUT018,358.15979273470634
FDH10,OUT046,3033.031858567619
FDC60,OUT018,1204.0917191040162
FDE35,OUT018,763.8223978464796
DRI23,OUT013,2610.9312431353383
NCR38,OUT013,3996.8541148753893
FDP04,OUT035,1071.3411015440781
NCW17,OUT045,2162.017071990676
FDX34,OUT017,1984.4458105838694
NCK53,OUT045,1661.7590079252182
NCO54,OUT010,989.7862548441756
NCH55,OUT046,2004.1408190834745
FDT44,OUT027,3320.918141502634
DRG49,OUT046,3819.481843841979
FDX46,OUT010,895.551948848733
DRG36,OUT049,2784.1960472805968
FDU37,OUT049,1479.0194610541075
FDK10,OUT049,3018.1192478190846
DRF37,OUT027,5517.904785360897
FDC44,OUT035,1890.8687531796768
FDP15,OUT046,4068.442940065541
FDZ27,OUT027,2205.0510007914613
FDY22,OUT019,406.5248450371921
DRG51,OUT035,2684.1929960366174
FDN58,OUT045,3807.5011348115067
FDW01,OUT049,2577.0675773806634
FDX24,OUT018,1254.4650726227255
FDO51,OUT017,802.054491030809
FDJ52,OUT027,3968.495366173771
NCY06,OUT010,153.1564233359203
FDE20,OUT018,2484.218307658387
FDT23,OUT010,593.5818891021183
FDQ51,OUT046,872.5168977826675
FDE35,OUT046,1059.1549667315373
FDB46,OUT013,3428.7240997974086
NCG19,OUT035,3702.463654325219
NCL06,OUT018,3808.0226114265542
FDT36,OUT019,1307.8770421589431
FDC56,OUT049,2068.0009462398893
FDJ26,OUT049,3560.3227148258193
FDZ59,OUT017,2751.404510291125
FDV11,OUT027,4259.348783694652
FDR13,OUT010,42.88750705707707
FDI15,OUT018,3847.007441607826
FDF47,OUT018,3288.1788540837756
NCB54,OUT019,166.17399352891107
NCK19,OUT027,4445.535950440526
FDX16,OUT017,2420.0282726781543
FDL50,OUT045,2170.9895449624555
NCE31,OUT035,622.6587668106199
DRJ01,OUT049,2645.7676779622198
FDE22,OUT013,2583.3831474976773
FDY20,OUT019,390.4888889866281
NCO14,OUT045,801.0542263173613
NCR50,OUT017,2411.958492341394
DRM47,OUT017,3069.172103136963
FDO27,OUT010,297.23044751824074
FDJ20,OUT027,3481.962828081104
NCX17,OUT013,3731.24689173345
FDG59,OUT049,749.7008721314146
FDD52,OUT045,1817.0276810697337
FDO48,OUT017,3589.110909445334
FDC59,OUT019,788.1850631672872
FDS15,OUT018,1518.6209290686534
FDB47,OUT035,3388.7236385377873
FDV14,OUT019,525.5216054855962
FDB27,OUT013,3093.8934960602587
FDA35,OUT035,2093.415842940751
FDN51,OUT018,3908.82237001872
FDO39,OUT019,1023.4417235377148
FDB28,OUT049,3189.719364625575
DRJ25,OUT046,800.6647887792813
FDH46,OUT027,3070.814028790998
FDI10,OUT045,2855.6419900891615
FDU21,OUT018,331.8897741484666
FDD09,OUT049,2990.507740923882
FDD10,OUT046,2881.2619831927977
FDN31,OUT010,1182.3577120221303
FDA46,OUT018,2834.53699845889
FDM56,OUT046,1766.7217305594654
FDF11,OUT010,1974.8492043753226
FDS32,OUT018,2042.2337175776152
NCM06,OUT013,2434.5130439011455
FDZ26,OUT045,3860.3717776605763
FDO01,OUT013,2164.9105178145687
FDJ46,OUT049,2864.669266336264
FDG26,OUT019,2199.3772177087253
FDZ38,OUT035,2789.313639423515
NCO55,OUT013,1706.7872709924818
FDT60,OUT035,2049.020144705425
FDW37,OUT049,1598.326010000682
NCK42,OUT018,3102.2261968474695
FDA45,OUT046,2769.972388022039
FDW55,OUT018,3768.574304116425
FDY44,OUT017,3213.1387616818743
FDQ31,OUT017,1499.4324620806606
FDM09,OUT049,2848.8528546667544
FDH12,OUT018,1429.7735198201667
NCQ43,OUT035,1800.4800459322832
FDT33,OUT035,2752.300512588316
NCT41,OUT018,2123.3297602202047
DRJ25,OUT010,1076.8939895114752
NCQ41,OUT046,3115.4706184826255
NCN17,OUT049,1717.601039574999
DRO35,OUT027,3308.3072805953625
FDU27,OUT018,579.0875023444194
FDY43,OUT027,4132.381503256421
FDG46,OUT035,1957.0801239646494
DRL49,OUT018,2010.8823314657839
NCB55,OUT049,1011.3985842979048
FDK28,OUT049,4172.84174412354
FDO49,OUT045,957.1311176483066
FDT03,OUT013,2934.4073037850803
FDW33,OUT027,3090.172045785754
FDR02,OUT035,1795.925121678998
FDF50,OUT013,3202.7310047534484
FDA40,OUT018,1185.7308115677556
NCT53,OUT018,2355.428977612187
FDY60,OUT035,2374.674257697161
FDP44,OUT027,3139.5449167190636
NCQ50,OUT045,3431.4410988826457
NCC30,OUT017,2824.600533096153
FDQ60,OUT018,1709.5516917598957
FDG41,OUT046,1776.8944028081055
FDQ03,OUT046,3791.1651566818764
FDM03,OUT045,1800.5599994441136
FDZ51,OUT018,1290.161157727112
DRF51,OUT035,689.2838767840935
FDF39,OUT017,4162.180191947419
FDW52,OUT035,2680.7673623207997
FDY22,OUT049,2438.731184655161
FDG14,OUT013,2497.8467337429347
FDA57,OUT017,698.4180058017198
FDL45,OUT019,123.00219759120614
FDX28,OUT046,1551.8144931837005
NCQ54,OUT013,2701.7909125791907
FDH40,OUT045,1406.9760770019134
FDU52,OUT035,2548.3309024565306
FDT60,OUT010,98.76996293242985
FDK08,OUT045,1760.0162096091258
FDN04,OUT049,2969.9256780101355
FDE50,OUT013,3078.07582591593
FDI16,OUT049,964.8250659998771
FDM50,OUT049,1165.2365940784002
NCV30,OUT049,1084.5612654368736
FDT44,OUT013,1921.762351534565
FDY60,OUT013,2400.116556035952
FDT56,OUT017,1070.3784188389243
FDV58,OUT018,2808.508377989941
FDU04,OUT013,1994.4253059508005
NCN05,OUT027,4345.858344386486
FDI53,OUT018,2320.7878770588954
FDD34,OUT046,2610.9172978718916
FDW47,OUT027,3404.5018981245767
FDT51,OUT027,3256.8643173350224
FDO27,OUT013,1628.3615617860883
NCQ18,OUT018,1326.9817373733556
NCW05,OUT013,1774.3023552043942
FDI15,OUT010,2247.5641494321085
NCH43,OUT010,1515.5473076230387
FDT40,OUT049,2090.25358150799
NCG19,OUT017,3660.2105486095998
NCM30,OUT035,713.1251229699453
FDB38,OUT017,2616.2560376285182
FDB22,OUT046,2443.6270483709245
FDC58,OUT046,735.262853473806
NCI29,OUT013,2277.899287892514
FDA23,OUT010,262.7614046727607
DRG48,OUT013,2316.838444298141
FDV21,OUT013,2023.8494808537575
NCG18,OUT019,298.15448895506233
FDG40,OUT045,654.2970694059766
FDU24,OUT018,1300.3872104638142
FDA22,OUT049,2762.5018389476527
FDY35,OUT046,825.2191019835702
FDJ15,OUT045,2982.402373909517
NCW18,OUT018,3437.884719237477
FDK56,OUT018,2757.1780465793336
FDF44,OUT046,2190.8222513562528
FDP51,OUT049,2063.1534017896956
FDU22,OUT027,3278.801016622288
FDM28,OUT017,2842.381385450681
NCL42,OUT046,3822.818644465644
FDJ15,OUT019,1042.4523441199221
FDI32,OUT018,1572.12518923349
DRL11,OUT046,2540.1825485895165
DRO59,OUT018,967.9526900760613
FDA07,OUT019,153.54608066089054
NCO53,OUT013,2909.579741287927
FDO21,OUT045,3676.0368466309283
FDW39,OUT045,2960.1224004952655
NCV17,OUT013,2121.868213359006
FDE22,OUT046,2516.756149696648
NCB06,OUT018,2247.8294533004223
DRF48,OUT017,2958.761228241265
FDB05,OUT013,3933.984511403901
FDP28,OUT027,5528.935216525247
FDP23,OUT046,3484.449026592354
NCS41,OUT018,2627.649100692819
FDS40,OUT018,369.6458361752518
FDA16,OUT017,3489.5569436520454
FDN20,OUT035,2750.070470588737
FDF04,OUT027,5478.56302623456
DRG36,OUT018,2415.512042755972
FDW16,OUT018,1261.670809174945
FDU09,OUT017,966.482317419473
FDW01,OUT046,2482.8369253818496
FDB15,OUT045,4217.748557086198
NCJ17,OUT049,1483.0820752554791
NCT18,OUT018,2604.7183128552842
FDG16,OUT018,3103.2650340542773
FDP27,OUT017,3074.1887265412925
FDQ44,OUT027,3389.304327312175
FDL50,OUT027,3494.6052015663745
FDW57,OUT027,4279.939209470746
FDS34,OUT013,1902.952108617235
NCV30,OUT035,1033.072818611796
FDD26,OUT018,2743.373404835586
FDA03,OUT045,2427.339665993379
FDS27,OUT018,2886.8742508807236
FDM12,OUT013,3055.7635343375136
NCV42,OUT027,3152.564114550422
NCS41,OUT046,2920.7557135242964
FDN56,OUT018,2079.3069539439284
DRK59,OUT046,3691.591962585364
NCG18,OUT046,1630.835327541463
NCN26,OUT017,1877.8187539350065
FDI60,OUT027,2494.898278437723
NCI43,OUT049,893.2906266859629
NCL17,OUT049,2375.6270145548133
FDQ19,OUT019,2038.1993381830293
FDY43,OUT049,2777.135351964779
FDR36,OUT049,863.2054333690292
FDJ58,OUT049,2865.646176813878
DRY23,OUT045,837.3176318485928
FDK26,OUT027,4460.561038788722
DRH03,OUT045,1590.862486329701
FDC10,OUT010,69.41187228569049
FDD23,OUT013,3054.896431096092
FDP32,OUT045,2141.1883556539533
FDO31,OUT035,1443.893364850413
FDQ57,OUT013,2337.9865422141884
FDX32,OUT027,3775.296745777081
FDC39,OUT027,4657.4293686500605
FDU55,OUT046,4157.0541978788815
FDL45,OUT013,2005.5512798523105
DRK37,OUT049,3076.189237486119
FDK22,OUT013,3439.7957294364596
DRG37,OUT027,3879.198817704949
FDK22,OUT017,3421.9800952611886
DRH36,OUT018,904.549225472547
DRC36,OUT018,2511.0601509109615
DRE03,OUT027,2169.733861601581
FDF34,OUT046,3162.0417508742485
FDZ22,OUT046,1331.2909327187433
FDC44,OUT010,21.35570582291291
FDN31,OUT027,4427.372593908263
FDO03,OUT017,3709.6335087323077
FDA01,OUT049,1147.8703230205113
NCH42,OUT049,3719.508511115111
FDF46,OUT018,1588.5403006919319
DRL35,OUT046,734.9442056801752
FDW46,OUT049,1172.2534436729645
FDB58,OUT046,2296.1143816024473
FDD47,OUT018,2481.681205094502
NCO17,OUT045,1980.6678566145583
FDJ26,OUT017,3493.5361987302595
FDU37,OUT045,1445.7766622429976
