Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX13,OUT017,4138.037169252189
FDH60,OUT013,3196.7357363791057
DRH51,OUT046,1388.2871835532405
NCL07,OUT049,790.6253810943795
FDW51,OUT045,3415.448335825732
FDF21,OUT019,1154.2707278371117
FDH26,OUT019,413.98922563460474
FDJ03,OUT049,926.2630160803279
FDU35,OUT017,1731.4390681229795
DRL01,OUT018,3400.716546074981
FDE59,OUT045,639.9073666504075
FDI60,OUT035,1150.8219548391771
DRH39,OUT035,1297.3208941836665
FDK36,OUT049,934.5514797156605
FDN52,OUT045,1375.2480643781528
FDU12,OUT017,4336.461872531804
NCT05,OUT027,5489.960415460657
FDS37,OUT027,3365.0490265470894
FDK24,OUT017,918.2238829311887
DRF36,OUT013,3050.871560510963
FDN46,OUT010,274.9961782476307
NCN06,OUT045,2528.042173958902
FDD59,OUT035,1428.2649237640624
FDM14,OUT045,1784.5819757878887
FDO10,OUT018,696.3765919033984
FDU35,OUT013,1623.5080061082965
NCA30,OUT018,2667.927368212757
NCO41,OUT049,1668.5344416284552
FDI24,OUT046,2794.9391974052123
FDZ16,OUT046,3055.1007824731037
FDV47,OUT046,1351.6438754269855
FDV16,OUT045,593.9421048854322
FDZ22,OUT035,1376.4493850130896
FDO20,OUT010,2140.244101352838
FDW38,OUT013,933.5122026138138
FDW52,OUT045,2617.264510692102
FDT43,OUT019,1005.4755638264378
NCS29,OUT045,4158.284956310272
NCC31,OUT017,2579.5716697624084
FDA21,OUT017,3101.1227599513813
FDQ55,OUT046,1946.2710608963068
NCE54,OUT049,1301.5342022924126
FDD45,OUT017,1679.7049442320335
NCP17,OUT017,1186.5254857714974
FDR47,OUT035,3114.3719738036616
DRM35,OUT013,2850.063253125729
FDR47,OUT019,1179.0723210640556
FDX19,OUT010,1799.3884599864623
FDV22,OUT027,3981.1597528225143
FDQ46,OUT027,3222.3378826353714
DRO47,OUT045,1785.1064390160354
FDB44,OUT010,1465.1350727180024
FDN02,OUT010,1355.2579345926538
FDW10,OUT045,2746.7077807509054
FDJ41,OUT019,2228.8963569754706
FDM50,OUT046,1039.3862644758797
FDW10,OUT035,2847.788597735924
FDY48,OUT049,1752.765090481068
NCE30,OUT027,4780.483116959167
FDO04,OUT045,904.9800898563799
FDQ26,OUT010,970.5293413844959
NCX29,OUT018,2042.6928063885891
FDE39,OUT046,1848.1106734332022
NCR54,OUT027,4498.769342719208
NCP55,OUT027,2379.8854808230935
FDX22,OUT017,3531.535643179728
FDI05,OUT035,1264.5154060740194
FDC51,OUT027,3451.6338339443805
FDC10,OUT013,1975.8721617195379
FDJ46,OUT045,2752.6243595030637
FDV10,OUT010,1140.937150848329
FDX12,OUT027,5332.586363105644
FDL43,OUT019,621.0858189883784
DRB13,OUT046,3030.0653499052514
FDF59,OUT027,3522.4017166938597
FDT35,OUT049,2809.8764860990123
NCJ19,OUT035,981.3882464570527
FDT35,OUT018,2463.3030526862776
FDI48,OUT046,874.2629917524907
DRC24,OUT019,511.7944667093551
NCZ05,OUT017,1795.4648010365145
FDJ57,OUT049,3278.1663321492806
FDX11,OUT017,3075.3721678747975
FDE09,OUT035,1870.892454929492
NCK06,OUT049,2003.2235005810676
DRE37,OUT017,3126.1156044918016
FDV56,OUT046,1787.2481615499655
FDY43,OUT017,2826.617299741094
FDV35,OUT013,2472.490072564133
FDF05,OUT019,2214.1621141389924
FDA36,OUT035,2977.699157133497
FDS13,OUT027,5620.9547788946875
FDU47,OUT013,2338.4184512622996
FDI36,OUT010,1230.4862989762682
FDH48,OUT046,1404.1265168169407
FDZ14,OUT013,1977.6863490503765
FDS46,OUT013,2005.5112639375434
FDE21,OUT017,2071.249062097162
FDA26,OUT049,3580.7799180647858
FDV12,OUT046,1654.067108108746
FDL46,OUT019,47.40896872537735
FDN57,OUT013,2304.1612008289308
NCJ18,OUT017,1976.23696303095
FDO36,OUT045,2836.628895137592
FDX55,OUT018,3170.8310471650416
FDT25,OUT019,105.21774976673441
FDD16,OUT049,1291.9888893136413
NCX18,OUT013,3113.9994594112736
NCG55,OUT018,1529.5646641931921
NCV18,OUT049,1408.4724945475962
NCS18,OUT035,1749.614886212113
FDC37,OUT045,1716.0226614889968
FDE47,OUT046,2015.697672486305
DRG49,OUT019,1953.0441693526657
FDC39,OUT049,3312.589918330249
FDH24,OUT019,645.667686928555
FDV39,OUT027,4606.910525320491
NCL17,OUT045,2265.0447972502543
NCY53,OUT035,1859.4254877666149
FDH52,OUT013,1094.980185211992
NCD19,OUT018,589.7278034931319
FDI44,OUT046,1267.6523475077836
DRD49,OUT027,5169.102005004754
FDN08,OUT035,2029.5398178888286
FDO20,OUT027,5504.116188570375
FDY02,OUT046,4123.606511343305
FDX23,OUT045,1508.4524924262118
FDX01,OUT017,2039.3334953532806
FDH20,OUT027,3089.6959785825475
NCX41,OUT017,3492.4834587784444
FDD21,OUT027,3378.108308434525
DRH11,OUT019,1001.5720536830211
DRE60,OUT018,3249.881201098887
FDB10,OUT013,3774.125172814947
FDH38,OUT013,1961.4931015949396
NCL07,OUT018,365.0813465590597
FDD48,OUT046,1832.5016846154854
NCT54,OUT027,2914.1920742617267
FDF32,OUT027,4629.668219320984
DRH51,OUT045,1404.4658199872756
DRG03,OUT035,2524.398331901458
NCY42,OUT019,357.50273573374284
FDH32,OUT017,1705.1624090310925
NCJ06,OUT027,3353.5738114665987
FDH47,OUT027,3068.1034012610526
FDZ08,OUT018,1118.992983108433
FDK16,OUT017,1653.7220522361126
DRG01,OUT018,936.5596144421153
NCM53,OUT027,3136.457617708288
NCB07,OUT035,3131.5970214007716
NCZ06,OUT035,4004.897136941432
FDU48,OUT049,2187.2013740915118
NCB55,OUT027,2375.0934495480005
FDP15,OUT013,4105.321955107796
FDF17,OUT046,3090.460565268374
NCN06,OUT049,2678.680068373422
DRM48,OUT018,337.5582896254587
FDH10,OUT046,3032.0136507804823
FDC60,OUT018,1188.8469078709045
FDE35,OUT018,756.8329563527167
DRI23,OUT013,2600.670442769347
NCR38,OUT013,3989.4800211151446
FDP04,OUT035,1058.019745141185
NCW17,OUT045,2069.023838724036
FDX34,OUT017,2094.061644163462
NCK53,OUT045,1567.5407996521303
NCO54,OUT010,1020.4639727426113
NCH55,OUT046,2004.2370669897489
FDT44,OUT027,3354.152246931116
DRG49,OUT046,3815.2357378751863
FDX46,OUT010,931.3332752981639
DRG36,OUT049,2778.6685796561687
FDU37,OUT049,1478.190278966437
FDK10,OUT049,3022.378928777002
DRF37,OUT027,5548.51795603338
FDC44,OUT035,1869.8888499557183
FDP15,OUT046,4063.482408857453
FDZ27,OUT027,2235.352914006503
FDY22,OUT019,390.02492335844966
DRG51,OUT035,2697.1419576110693
FDN58,OUT045,3714.374432618988
FDW01,OUT049,2579.437619256291
FDX24,OUT018,1247.3210059388848
FDO51,OUT017,911.9208096786597
FDJ52,OUT027,4003.736005713688
NCY06,OUT010,116.70648200502626
FDE20,OUT018,2480.7920671769543
FDT23,OUT010,627.097053157202
FDQ51,OUT046,871.8970484959553
FDE35,OUT046,1062.5605339029028
FDB46,OUT013,3423.976548847437
NCG19,OUT035,3682.0437952862803
NCL06,OUT018,3796.515901127552
FDT36,OUT019,1311.8905873326667
FDC56,OUT049,2066.0283926738566
FDJ26,OUT049,3561.8426448360087
FDZ59,OUT017,2859.1093934808846
FDV11,OUT027,4297.389823868942
FDR13,OUT010,14.054463131783677
FDI15,OUT018,3821.923628826587
FDF47,OUT018,3276.7009834384003
NCB54,OUT019,164.54789064759393
NCK19,OUT027,4479.91993656227
FDX16,OUT017,2525.5513324618837
FDL50,OUT045,2080.1885879902557
NCE31,OUT035,598.5091357671082
DRJ01,OUT049,2639.268125148466
FDE22,OUT013,2583.3725464785794
FDY20,OUT019,393.35707173089986
NCO14,OUT045,708.4702474632893
NCR50,OUT017,2525.620891865
DRM47,OUT017,3181.703095342197
FDO27,OUT010,351.891811051991
FDJ20,OUT027,3516.011986730691
NCX17,OUT013,3722.0601583004545
FDG59,OUT049,754.0336366117648
FDD52,OUT045,1703.5247261628892
FDO48,OUT017,3703.240344321158
FDC59,OUT019,786.0723956157424
FDS15,OUT018,1504.222638624556
FDB47,OUT035,3376.0698434729416
FDV14,OUT019,532.9925155086751
FDB27,OUT013,3084.502341688476
FDA35,OUT035,2081.4247948250186
FDN51,OUT018,3899.951230605872
FDO39,OUT019,1008.6188866754608
FDB28,OUT049,3181.2223114562744
DRJ25,OUT046,786.654828219935
FDH46,OUT027,3107.6321195694068
FDI10,OUT045,2760.6168606263504
FDU21,OUT018,318.75887661555294
FDD09,OUT049,2997.2576084680386
FDD10,OUT046,2880.959847626936
FDN31,OUT010,1147.3640586397175
FDA46,OUT018,2818.607520763673
FDM56,OUT046,1765.7071300664836
FDF11,OUT010,1950.0897396484424
FDS32,OUT018,2035.7578799095982
NCM06,OUT013,2430.55271085518
FDZ26,OUT045,3752.209927236704
FDO01,OUT013,2165.2159248911184
FDJ46,OUT049,2867.4178603620535
FDG26,OUT019,2203.258953235453
FDZ38,OUT035,2773.313597202574
NCO55,OUT013,1702.1453941398897
FDT60,OUT035,2034.9213578621043
FDW37,OUT049,1594.364611790762
NCK42,OUT018,3096.2431050135197
FDA45,OUT046,2759.4730592086025
FDW55,OUT018,3764.144535272486
FDY44,OUT017,3329.4457787535653
FDQ31,OUT017,1613.0105969121769
FDM09,OUT049,2848.4522421083007
FDH12,OUT018,1416.3494575701197
NCQ43,OUT035,1782.3143015402363
FDT33,OUT035,2743.134405059058
NCT41,OUT018,2110.909028183782
DRJ25,OUT010,1130.5363788242287
NCQ41,OUT046,3116.4788059382017
NCN17,OUT049,1717.516600873467
DRO35,OUT027,3345.555751029437
FDU27,OUT018,553.7229859088006
FDY43,OUT027,4166.434183016601
FDG46,OUT035,1947.4573807741344
DRL49,OUT018,1996.43425924358
NCB55,OUT049,1002.3588893858373
FDK28,OUT049,4171.418027803502
FDO49,OUT045,864.9907401269554
FDT03,OUT013,2932.9972207922788
FDW33,OUT027,3121.479259080775
FDR02,OUT035,1778.2037592392498
FDF50,OUT013,3197.7275234758763
FDA40,OUT018,1166.9990083334906
NCT53,OUT018,2344.1721086839525
FDY60,OUT035,2365.70911869877
FDP44,OUT027,3175.178853474611
NCQ50,OUT045,3339.0354039676645
NCC30,OUT017,2937.4901725976065
FDQ60,OUT018,1694.971664440045
FDG41,OUT046,1770.8141248940128
FDQ03,OUT046,3785.834929215425
FDM03,OUT045,1697.9728480506833
FDZ51,OUT018,1277.4793145013439
DRF51,OUT035,687.1568307320338
FDF39,OUT017,4269.634132890702
FDW52,OUT035,2666.926526547715
FDY22,OUT049,2428.8484639195967
FDG14,OUT013,2498.3338660327613
FDA57,OUT017,808.8136836903114
FDL45,OUT019,124.59543975661313
FDX28,OUT046,1541.1262095121344
NCQ54,OUT013,2702.457579369466
FDH40,OUT045,1307.055720722372
FDU52,OUT035,2532.3069718049965
FDT60,OUT010,60.60337922427857
FDK08,OUT045,1662.549615547966
FDN04,OUT049,2972.1593348475394
FDE50,OUT013,3080.792758719423
FDI16,OUT049,954.9679991557068
FDM50,OUT049,1170.3983150720267
NCV30,OUT049,1083.414802279181
FDT44,OUT013,1916.341915698934
FDY60,OUT013,2400.70507476337
FDT56,OUT017,1177.1962729395755
FDV58,OUT018,2791.490048806825
FDU04,OUT013,1992.6799768074366
NCN05,OUT027,4383.942339905905
FDI53,OUT018,2300.0829860077883
FDD34,OUT046,2613.943008729876
FDW47,OUT027,3444.6462451098637
FDT51,OUT027,3294.324701678196
FDO27,OUT013,1613.419154658524
NCQ18,OUT018,1308.3595550363543
NCW05,OUT013,1761.0532659094074
FDI15,OUT010,2193.138286341681
NCH43,OUT010,1479.2300219220892
FDT40,OUT049,2084.926712771471
NCG19,OUT017,3762.596842170722
NCM30,OUT035,698.1426781138779
FDB38,OUT017,2731.1010445021957
FDB22,OUT046,2438.1675608662235
FDC58,OUT046,734.6695362130081
NCI29,OUT013,2276.273700695392
FDA23,OUT010,296.7482363240953
DRG48,OUT013,2314.9237826856074
FDV21,OUT013,2010.9252700063244
NCG18,OUT019,294.6632909623456
FDG40,OUT045,556.6825513231172
FDU24,OUT018,1282.795849358307
FDA22,OUT049,2765.271038542932
FDY35,OUT046,830.7051051052148
FDJ15,OUT045,2884.3564504074325
NCW18,OUT018,3427.2560494999298
FDK56,OUT018,2742.650701544542
FDF44,OUT046,2192.44186946593
FDP51,OUT049,2059.952564435631
FDU22,OUT027,3310.7269550020887
FDM28,OUT017,2950.1929571917353
NCL42,OUT046,3823.2203806038997
FDJ15,OUT019,1039.626377791974
FDI32,OUT018,1549.4995208999994
DRL11,OUT046,2540.198740072694
DRO59,OUT018,956.8222946953063
FDA07,OUT019,158.7968183035813
NCO53,OUT013,2895.042564651283
FDO21,OUT045,3587.2013801815506
FDW39,OUT045,2866.5371154873046
NCV17,OUT013,2120.5300895790765
FDE22,OUT046,2518.3434110993185
NCB06,OUT018,2232.964590027428
DRF48,OUT017,3067.3047671029776
FDB05,OUT013,3926.861908673926
FDP28,OUT027,5560.081072885641
FDP23,OUT046,3490.4374645040944
NCS41,OUT018,2615.2275758002033
FDS40,OUT018,357.53377923013176
FDA16,OUT017,3599.6789820811982
FDN20,OUT035,2741.843013704444
FDF04,OUT027,5515.050617981766
DRG36,OUT018,2397.767794950755
FDW16,OUT018,1247.93130290444
FDU09,OUT017,1076.294313053951
FDW01,OUT046,2482.713307156857
FDB15,OUT045,4110.027398677885
NCJ17,OUT049,1474.6334248884164
NCT18,OUT018,2593.626435432243
FDG16,OUT018,3086.0919918220507
FDP27,OUT017,3177.9372989803883
FDQ44,OUT027,3428.41139157344
FDL50,OUT027,3533.415260332702
FDW57,OUT027,4310.974218942503
FDS34,OUT013,1897.8782588637328
NCV30,OUT035,1018.2827652871022
FDD26,OUT018,2734.212972113976
FDA03,OUT045,2326.278222269694
FDS27,OUT018,2878.949167181806
FDM12,OUT013,3052.275226135631
NCV42,OUT027,3189.701599278415
NCS41,OUT046,2918.038440718381
FDN56,OUT018,2067.3186868738158
DRK59,OUT046,3690.044769317622
NCG18,OUT046,1631.8476257203092
NCN26,OUT017,1990.6556190202866
FDI60,OUT027,2531.6717904998522
NCI43,OUT049,895.5781022963167
NCL17,OUT049,2375.1766056897263
FDQ19,OUT019,2047.9501600666683
FDY43,OUT049,2776.8657326663015
FDR36,OUT049,859.0066941702282
FDJ58,OUT049,2863.0912036108093
DRY23,OUT045,734.8495450056834
FDK26,OUT027,4500.357400696927
DRH03,OUT045,1518.6272788342749
FDC10,OUT010,32.290085108198355
FDD23,OUT013,3057.162137660148
FDP32,OUT045,2046.7779910839645
FDO31,OUT035,1436.6380212543295
FDQ57,OUT013,2337.9608365111985
FDX32,OUT027,3809.5454217045394
FDC39,OUT027,4676.774198793488
FDU55,OUT046,4160.498136600283
FDL45,OUT013,2003.8759199748447
DRK37,OUT049,3076.297744523264
FDK22,OUT013,3440.5814518100615
DRG37,OUT027,3914.2400365531225
FDK22,OUT017,3536.110009075188
DRH36,OUT018,891.1643484865236
DRC36,OUT018,2498.4036876810615
DRE03,OUT027,2228.210390767432
FDF34,OUT046,3165.887399283093
FDZ22,OUT046,1330.8384433803112
FDC44,OUT010,72.11638984087926
FDN31,OUT027,4463.881953066284
FDO03,OUT017,3821.277126318836
FDA01,OUT049,1150.676452956932
NCH42,OUT049,3723.877288027791
FDF46,OUT018,1574.6708580589143
DRL35,OUT046,734.879016371434
FDW46,OUT049,1172.0502645021486
FDB58,OUT046,2299.373456748159
FDD47,OUT018,2467.6430215471883
NCO17,OUT045,1883.6579327769907
FDJ26,OUT017,3603.1337735963307
FDU37,OUT045,1349.3623398201717
