Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA45,OUT017,2786.0988616648287
FDU55,OUT017,4148.2571997915875
FDH40,OUT035,1430.7662306286234
FDG40,OUT019,1344.9577544683261
FDT12,OUT049,3685.264221223229
DRL59,OUT045,969.9658555685121
FDT47,OUT018,1379.5402619835268
FDI60,OUT017,1147.0287408105
DRF51,OUT027,2026.6364231273405
NCK31,OUT049,924.3759571688097
FDB08,OUT045,2666.0779109644445
FDM44,OUT035,1735.1723455843594
FDD46,OUT018,2151.8307872717073
FDR27,OUT019,228.3331952555775
FDV56,OUT010,55.81525315907504
FDM02,OUT049,1563.3426448236287
FDU45,OUT018,1582.4427398522648
FDZ10,OUT017,2031.9026904953298
NCK31,OUT010,1059.0183068531765
FDR27,OUT035,2251.282007297647
FDF33,OUT013,1905.8888833599717
FDJ36,OUT046,1716.3888759432934
FDP33,OUT049,4107.438416281919
FDG17,OUT046,3897.2969398617856
FDG47,OUT027,5595.2799358998855
NCW29,OUT046,2054.020497406587
DRH59,OUT017,1215.5090017308603
FDR32,OUT017,3730.130039303713
FDP48,OUT035,2995.252896231298
FDG17,OUT035,3952.4931993229507
DRJ59,OUT017,718.4319713962404
FDY48,OUT027,3085.3292199461407
FDB02,OUT046,2858.31806515136
FDN10,OUT019,13.04661040648034
NCD55,OUT035,738.4982342257945
FDX34,OUT013,1982.0477604766138
FDZ38,OUT045,2759.3094746067422
DRF37,OUT049,4211.239687031657
DRL47,OUT019,101.12508043778621
FDL27,OUT035,1127.8591815548725
NCP53,OUT035,3797.1296379611963
FDT03,OUT019,1034.0615643233286
FDJ28,OUT035,3086.4114255620843
FDF40,OUT018,3653.124108170375
FDA32,OUT035,3522.2384113367884
NCP02,OUT017,966.776095767226
FDZ31,OUT045,3219.4473092706803
NCQ29,OUT013,4163.790557500064
FDP57,OUT010,199.2328700178865
FDL32,OUT027,3298.166687068832
DRB01,OUT035,3082.018388386073
FDJ40,OUT046,1787.7185674344205
FDO24,OUT018,2261.030014894595
FDO11,OUT018,3697.7092262279034
FDA56,OUT035,2025.485906949743
FDF02,OUT045,1796.1014210647922
FDA10,OUT013,1979.8291169859485
NCI55,OUT017,1951.8062371493643
FDZ40,OUT010,1013.3948408265845
FDV08,OUT049,836.8372932553825
FDN48,OUT013,1494.7770723982203
FDU57,OUT017,2461.5988244053838
DRF49,OUT013,1852.8224428491199
FDS02,OUT035,3147.515312805657
FDS43,OUT046,2993.8750549872443
FDT16,OUT013,4146.580438999385
FDX19,OUT027,5137.4986885816925
FDK15,OUT046,1599.3368963405874
DRA12,OUT049,2329.0884148004156
FDY35,OUT017,839.7843985420936
NCU42,OUT013,2696.8453286115323
FDD26,OUT013,3036.190567785558
FDR11,OUT018,2333.4291304098774
NCP53,OUT045,3857.41797660781
FDP34,OUT045,2565.3195551399426
NCV41,OUT019,135.77446677402645
FDN20,OUT018,2420.631054208128
FDZ16,OUT018,2805.990938290537
FDZ28,OUT049,2146.6787222091507
NCL55,OUT013,4018.251025451537
NCJ17,OUT046,1371.7378003927606
FDT37,OUT046,4068.7199121856897
FDV51,OUT049,2770.902702087021
FDZ28,OUT035,2141.893580502089
FDN27,OUT013,1928.19563357265
FDS14,OUT019,581.2556219122148
FDZ58,OUT045,2035.7322940333975
FDD46,OUT046,2465.225392932085
FDJ03,OUT035,871.9749887941737
FDU03,OUT010,1022.0001040926986
FDA33,OUT027,3777.2770999088657
NCW53,OUT035,3087.946380781311
NCC55,OUT017,629.4612271350561
FDP52,OUT019,1751.404517174397
FDE39,OUT049,1991.2064731300852
FDB44,OUT035,3430.3412229003848
FDG59,OUT013,696.8336747598601
FDI05,OUT013,1262.0460247200863
FDF59,OUT045,2156.8105887218385
FDM39,OUT019,922.7945017727211
FDB14,OUT013,1572.1359315658715
NCS05,OUT019,247.7348752473606
DRJ35,OUT045,1106.774579272949
FDO31,OUT019,531.3492099823836
FDA31,OUT046,2788.6729331286906
FDX40,OUT049,725.7882648650029
FDW56,OUT045,3156.473793254868
FDH09,OUT018,715.285729235565
FDA52,OUT019,912.00666311399
FDF20,OUT019,1269.9781625100454
FDE40,OUT046,1008.6078870404074
NCU17,OUT046,1611.9741932988823
NCP14,OUT035,1735.8224161421253
FDN25,OUT027,2392.5616271096883
FDU39,OUT049,1080.0023417265743
NCM05,OUT017,4209.293106991536
FDU07,OUT017,2448.2787114646944
FDF28,OUT049,2137.6540010885396
FDR57,OUT049,2662.502327962499
FDJ33,OUT013,2041.8676768873493
DRH23,OUT035,976.152974182964
FDQ52,OUT046,3908.8900928155995
DRK13,OUT035,3166.2814262255083
FDP09,OUT046,3348.4231536085567
FDR08,OUT027,3206.867231133166
FDV50,OUT045,1997.8065788998279
FDT13,OUT049,3137.429547673826
FDJ27,OUT027,3082.6445518540154
FDH21,OUT046,2629.929856326161
FDW14,OUT027,2840.354920143837
FDL52,OUT049,789.8995471929991
FDW28,OUT017,3125.3360167100745
FDL40,OUT049,1647.1326645723939
FDE24,OUT046,2267.397184632851
FDX35,OUT049,3747.189933589359
FDP46,OUT017,1453.9785683230725
FDX56,OUT045,3418.4676123561107
FDQ45,OUT049,3076.6859501965596
FDK50,OUT027,4008.7371574841386
FDY26,OUT045,3425.94738772725
FDQ09,OUT017,1861.8191957655108
FDN39,OUT049,2824.4224703372556
FDP13,OUT017,787.8424880069647
FDR51,OUT013,2463.6407193032187
FDZ49,OUT010,1640.949477203647
FDL28,OUT018,3393.8286571290323
FDZ10,OUT035,2064.763237972678
FDK38,OUT013,2425.8971316380166
DRL49,OUT027,3678.3636920778267
FDR15,OUT013,2527.7906482892918
FDQ24,OUT035,4037.8963401544856
FDD56,OUT013,2907.663299418258
NCR42,OUT046,533.1873126393043
FDH52,OUT045,1146.0305206296491
FDH57,OUT019,221.08921305165654
FDR15,OUT010,665.0491620453081
FDJ34,OUT035,2098.851971935114
FDW37,OUT035,1576.426304443583
FDQ23,OUT018,1377.311612591429
FDP34,OUT013,2539.840355931346
FDE04,OUT027,4311.682296384231
FDC48,OUT045,1402.7772306272113
FDA47,OUT019,716.2417608223532
FDI35,OUT018,2615.1757580022827
NCV05,OUT013,2519.605958112795
FDR28,OUT045,2680.896263834894
FDH31,OUT017,1670.4657245950702
FDP59,OUT019,178.38316628311782
FDS19,OUT018,1050.954458724593
FDM60,OUT045,821.6666522666721
FDJ44,OUT018,2554.0172541945094
DRH51,OUT017,1410.8947536340038
DRC25,OUT017,1397.7677360475286
DRE25,OUT013,1520.3340327716073
NCX05,OUT049,1932.0789611526552
FDR11,OUT017,2594.384107827549
DRP47,OUT045,4035.0870605555106
DRC49,OUT019,370.11058782742316
FDQ47,OUT027,2075.2679883321457
FDL20,OUT013,1846.88517841963
FDM34,OUT035,2144.896183181344
NCN55,OUT013,3797.4273327841315
FDD41,OUT035,1763.6195127440774
FDE52,OUT049,1559.6595686326318
NCT18,OUT019,910.2055771035525
FDJ32,OUT018,749.384726407452
FDE16,OUT046,3313.642383490853
FDZ09,OUT045,2663.0998704238996
DRZ11,OUT046,1998.8027467117472
FDK41,OUT049,1471.720758574012
FDE56,OUT049,1167.5906804633883
FDH34,OUT013,2983.257468179775
DRI49,OUT013,1318.6291587264895
DRI59,OUT046,3561.1448605419014
DRC36,OUT049,2879.73335400743
FDS15,OUT019,152.50237006017414
FDI07,OUT018,2890.9236464129135
FDZ15,OUT018,1599.9889274177708
NCX41,OUT027,4758.604813033269
NCO29,OUT019,742.0414813657592
FDF57,OUT013,2783.1562679809986
FDI33,OUT035,1526.6304894100604
DRJ47,OUT049,2831.1654784682028
FDB34,OUT046,1395.8766086745395
FDY22,OUT027,3726.79771992641
DRL11,OUT017,2557.846143557922
FDY46,OUT035,3047.9141268705384
FDG17,OUT013,3900.0936026282748
FDE52,OUT018,1172.3165562572092
DRP47,OUT027,5382.219769262245
FDO01,OUT010,212.6020206702707
FDL09,OUT046,2724.3977374077067
FDR57,OUT013,2585.0737324532893
DRD37,OUT035,849.6216350739387
FDQ36,OUT027,2114.459387460601
FDL33,OUT049,3206.177114401413
FDL48,OUT045,950.6692839697882
FDL28,OUT049,3768.733152100807
NCN29,OUT046,794.8063936658948
FDO13,OUT035,2709.760687810536
FDB38,OUT045,2724.9659379812024
FDI36,OUT035,3218.2144474163983
FDI58,OUT035,1575.321209812485
FDH22,OUT018,1785.7507179353843
FDQ27,OUT013,1776.029761489277
FDT33,OUT046,2681.5358001894783
FDC56,OUT045,2019.1889796037372
FDF14,OUT046,2500.639193380752
FDQ39,OUT017,3084.688242653012
NCM43,OUT017,2633.5923930723343
FDS46,OUT035,2019.6776497791961
FDI22,OUT049,3371.2129307383143
NCE43,OUT045,2752.6966754939303
FDZ36,OUT010,1116.3634698852975
FDR13,OUT019,32.03090324300979
FDP46,OUT018,1171.2185665969
FDW56,OUT019,1170.009809486395
FDB40,OUT017,2356.514584327982
FDM28,OUT018,2553.3900291338196
FDV49,OUT013,4241.405284691238
NCS53,OUT018,2223.014171529543
FDO03,OUT049,3764.402925957332
FDT15,OUT035,3024.5288206550445
FDD33,OUT049,3769.0635198736295
FDX13,OUT017,4024.058213626228
FDH60,OUT013,3201.399204828594
DRH51,OUT046,1373.0158122125108
NCL07,OUT049,786.8614849829955
FDW51,OUT045,3513.3871083731606
FDF21,OUT019,1152.7151119444193
FDH26,OUT019,409.4604542324462
FDJ03,OUT049,934.3604144380743
FDU35,OUT017,1618.6501426324116
DRL01,OUT018,3416.353526904943
FDE59,OUT045,732.4363831980922
FDI60,OUT035,1161.2040538555145
DRH39,OUT035,1293.1971693740825
FDK36,OUT049,929.182005459536
FDN52,OUT045,1479.5211977616118
FDU12,OUT017,4226.323999595175
NCT05,OUT027,5451.794876204991
FDS37,OUT027,3325.908457318014
FDK24,OUT017,812.1574842749324
DRF36,OUT013,3054.219769958956
FDN46,OUT010,227.4394721392622
NCN06,OUT045,2627.412349339464
FDD59,OUT035,1438.1245271623916
FDM14,OUT045,1873.6521436987541
FDO10,OUT018,703.9713619071254
FDU35,OUT013,1624.040325843639
NCA30,OUT018,2685.5867896802265
NCO41,OUT049,1665.6361982689464
FDI24,OUT046,2797.5273896636622
FDZ16,OUT046,3068.562144904061
FDV47,OUT046,1349.6215698155756
FDV16,OUT045,694.9028246368434
FDZ22,OUT035,1388.0441921687993
FDO20,OUT010,2185.9454171413395
FDW38,OUT013,951.9410128977061
FDW52,OUT045,2713.0315583768315
FDT43,OUT019,1011.1645828595873
NCS29,OUT045,4253.521999907844
NCC31,OUT017,2465.3189010663145
FDA21,OUT017,2988.5016302927515
FDQ55,OUT046,1941.3788188388635
NCE54,OUT049,1299.1792205036422
FDD45,OUT017,1574.1136144993388
NCP17,OUT017,1076.1915996109165
FDR47,OUT035,3125.478520365157
DRM35,OUT013,2853.3800017220874
FDR47,OUT019,1180.4513919506817
FDX19,OUT010,1838.2902023546421
FDV22,OUT027,3941.0967276668375
FDQ46,OUT027,3191.3808188345733
DRO47,OUT045,1884.206763218861
FDB44,OUT010,1491.2355658727429
FDN02,OUT010,1391.084509211199
FDW10,OUT045,2842.8588693356237
FDJ41,OUT019,2227.4754311353922
FDM50,OUT046,1036.746906527798
FDW10,OUT035,2861.976921008834
FDY48,OUT049,1749.0858347965577
NCE30,OUT027,4748.319186745324
FDO04,OUT045,1001.5310698251185
FDQ26,OUT010,925.5349400945788
NCX29,OUT018,2057.4778752775555
FDE39,OUT046,1854.937223337287
NCR54,OUT027,4466.0226896565855
NCP55,OUT027,2339.8179190270635
FDX22,OUT017,3416.3451770705246
FDI05,OUT035,1286.4173711789003
FDC51,OUT027,3419.56390878957
FDC10,OUT013,1979.566101255948
FDJ46,OUT045,2845.445287350115
FDV10,OUT010,1104.2579202491647
FDX12,OUT027,5293.103700108775
FDL43,OUT019,621.7573948615186
DRB13,OUT046,3028.8258017091894
FDF59,OUT027,3485.2517251289105
FDT35,OUT049,2806.7645990245524
NCJ19,OUT035,998.9710549458555
FDT35,OUT018,2472.359134219792
FDI48,OUT046,875.6445417127127
DRC24,OUT019,511.40532120656644
NCZ05,OUT017,1686.3236371719681
FDJ57,OUT049,3209.3219553627528
FDX11,OUT017,2968.756910480941
FDE09,OUT035,1877.931835633517
NCK06,OUT049,1997.223916182009
DRE37,OUT017,3022.084859607895
FDV56,OUT046,1782.7530182177738
FDY43,OUT017,2717.6739176291585
FDV35,OUT013,2478.1746219613965
FDF05,OUT019,2213.361641845449
FDA36,OUT035,2984.496825160369
FDS13,OUT027,5588.5651061647
FDU47,OUT013,2341.752211582494
FDI36,OUT010,1265.6079087583537
FDH48,OUT046,1406.2619425574203
FDZ14,OUT013,1986.5815809214623
FDS46,OUT013,2007.7567327944466
FDE21,OUT017,1955.8847229626072
FDA26,OUT049,3586.988628339546
FDV12,OUT046,1655.9488424004699
FDL46,OUT019,46.38994772407841
FDN57,OUT013,2307.385412078101
NCJ18,OUT017,1875.4849928288313
FDO36,OUT045,2933.1721726471583
FDX55,OUT018,3179.0895861213307
FDT25,OUT019,103.8076397525565
FDD16,OUT049,1294.0743694635971
NCX18,OUT013,3112.393940328617
NCG55,OUT018,1539.6689259476434
NCV18,OUT049,1411.4812132720563
NCS18,OUT035,1761.112207441833
FDC37,OUT045,1808.8298980853624
FDE47,OUT046,2012.4221829500939
DRG49,OUT019,1958.3523973680226
FDC39,OUT049,3326.8471616870993
FDH24,OUT019,641.2405137395945
FDV39,OUT027,4568.839196821216
NCL17,OUT045,2361.0678742072173
NCY53,OUT035,1874.2814251496125
FDH52,OUT013,1100.2895795353147
NCD19,OUT018,597.3354882661456
FDI44,OUT046,1271.5287082130446
DRD49,OUT027,5145.99268903536
FDN08,OUT035,2041.7506535892267
FDO20,OUT027,5473.43341456658
FDY02,OUT046,4133.249284152289
FDX23,OUT045,1600.1590697582847
FDX01,OUT017,1924.109455934075
FDH20,OUT027,3049.3362492905294
NCX41,OUT017,3379.8818709158286
FDD21,OUT027,3338.069793073087
DRH11,OUT019,996.8761090846724
DRE60,OUT018,3272.2587360713014
FDB10,OUT013,3776.7654963691552
FDH38,OUT013,1958.0194933541675
NCL07,OUT018,373.2907260006823
FDD48,OUT046,1831.4058053368008
NCT54,OUT027,2884.90007281273
FDF32,OUT027,4592.6431272104
DRH51,OUT045,1482.261868648061
DRG03,OUT035,2516.2203377030646
NCY42,OUT019,352.4304977320712
FDH32,OUT017,1594.6933650694527
NCJ06,OUT027,3316.6220945328073
FDH47,OUT027,3035.7650921614654
FDZ08,OUT018,1132.5279067466522
FDK16,OUT017,1552.158860293338
DRG01,OUT018,950.7838442937241
NCM53,OUT027,3102.3815296100397
NCB07,OUT035,3146.059531749845
NCZ06,OUT035,4020.349022817985
FDU48,OUT049,2186.548235926954
NCB55,OUT027,2349.7037609860495
FDP15,OUT013,4112.594127301736
FDF17,OUT046,3092.8887287682232
NCN06,OUT049,2682.4516678437885
DRM48,OUT018,358.15979273470407
FDH10,OUT046,3033.0318585676205
FDC60,OUT018,1204.0917191040148
FDE35,OUT018,763.8223978464773
DRI23,OUT013,2610.9312431353374
NCR38,OUT013,3996.8541148753898
FDP04,OUT035,1071.341101544075
NCW17,OUT045,2162.0170719906696
FDX34,OUT017,1984.445810583873
NCK53,OUT045,1661.7590079252109
NCO54,OUT010,989.7862548441757
NCH55,OUT046,2004.1408190834745
FDT44,OUT027,3320.918141502632
DRG49,OUT046,3819.481843841981
FDX46,OUT010,895.5519488487331
DRG36,OUT049,2784.196047280594
FDU37,OUT049,1479.0194610541039
FDK10,OUT049,3018.119247819082
DRF37,OUT027,5517.904785360897
FDC44,OUT035,1890.8687531796745
FDP15,OUT046,4068.442940065543
FDZ27,OUT027,2205.0510007914586
FDY22,OUT019,406.5248450371937
DRG51,OUT035,2684.1929960366156
FDN58,OUT045,3807.5011348115017
FDW01,OUT049,2577.067577380661
FDX24,OUT018,1254.4650726227246
FDO51,OUT017,802.0544910308113
FDJ52,OUT027,3968.4953661737704
NCY06,OUT010,153.15642333592166
FDE20,OUT018,2484.218307658387
FDT23,OUT010,593.581889102118
FDQ51,OUT046,872.5168977826659
FDE35,OUT046,1059.1549667315355
FDB46,OUT013,3428.724099797408
NCG19,OUT035,3702.4636543252177
NCL06,OUT018,3808.0226114265556
FDT36,OUT019,1307.877042158943
FDC56,OUT049,2068.000946239886
FDJ26,OUT049,3560.322714825819
FDZ59,OUT017,2751.404510291129
FDV11,OUT027,4259.3487836946515
FDR13,OUT010,42.88750705707855
FDI15,OUT018,3847.0074416078282
FDF47,OUT018,3288.178854083777
NCB54,OUT019,166.17399352891312
NCK19,OUT027,4445.535950440526
FDX16,OUT017,2420.028272678159
FDL50,OUT045,2170.989544962449
NCE31,OUT035,622.6587668106158
DRJ01,OUT049,2645.7676779622166
FDE22,OUT013,2583.383147497676
FDY20,OUT019,390.4888889866272
NCO14,OUT045,801.0542263173531
NCR50,OUT017,2411.9584923413977
DRM47,OUT017,3069.1721031369675
FDO27,OUT010,297.23044751823966
FDJ20,OUT027,3481.9628280811025
NCX17,OUT013,3731.2468917334504
FDG59,OUT049,749.7008721314098
FDD52,OUT045,1817.027681069727
FDO48,OUT017,3589.11090944534
FDC59,OUT019,788.1850631672871
FDS15,OUT018,1518.6209290686525
FDB47,OUT035,3388.723638537786
FDV14,OUT019,525.521605485595
FDB27,OUT013,3093.893496060258
FDA35,OUT035,2093.415842940749
FDN51,OUT018,3908.8223700187214
FDO39,OUT019,1023.441723537717
FDB28,OUT049,3189.7193646255737
DRJ25,OUT046,800.6647887792797
FDH46,OUT027,3070.814028790995
FDI10,OUT045,2855.6419900891547
FDU21,OUT018,331.88977414846454
FDD09,OUT049,2990.5077409238797
FDD10,OUT046,2881.2619831927987
FDN31,OUT010,1182.357712022133
FDA46,OUT018,2834.536998458891
FDM56,OUT046,1766.7217305594654
FDF11,OUT010,1974.849204375325
FDS32,OUT018,2042.2337175776147
NCM06,OUT013,2434.5130439011436
FDZ26,OUT045,3860.371777660572
FDO01,OUT013,2164.910517814566
FDJ46,OUT049,2864.6692663362614
FDG26,OUT019,2199.377217708729
FDZ38,OUT035,2789.3136394235135
NCO55,OUT013,1706.78727099248
FDT60,OUT035,2049.020144705423
FDW37,OUT049,1598.3260100006792
NCK42,OUT018,3102.2261968474695
FDA45,OUT046,2769.9723880220404
FDW55,OUT018,3768.5743041164264
FDY44,OUT017,3213.138761681879
FDQ31,OUT017,1499.4324620806633
FDM09,OUT049,2848.852854666752
FDH12,OUT018,1429.7735198201663
NCQ43,OUT035,1800.480045932281
FDT33,OUT035,2752.3005125883137
NCT41,OUT018,2123.3297602202047
DRJ25,OUT010,1076.8939895114754
NCQ41,OUT046,3115.4706184826273
NCN17,OUT049,1717.6010395749959
DRO35,OUT027,3308.30728059536
FDU27,OUT018,579.0875023444175
FDY43,OUT027,4132.38150325642
FDG46,OUT035,1957.0801239646466
DRL49,OUT018,2010.882331465783
NCB55,OUT049,1011.3985842979002
FDK28,OUT049,4172.841744123538
FDO49,OUT045,957.131117648298
FDT03,OUT013,2934.4073037850794
FDW33,OUT027,3090.1720457857514
FDR02,OUT035,1795.9251216789958
FDF50,OUT013,3202.7310047534484
FDA40,OUT018,1185.7308115677545
NCT53,OUT018,2355.4289776121873
FDY60,OUT035,2374.6742576971587
FDP44,OUT027,3139.5449167190613
NCQ50,OUT045,3431.44109888264
NCC30,OUT017,2824.600533096157
FDQ60,OUT018,1709.5516917598952
FDG41,OUT046,1776.894402808105
FDQ03,OUT046,3791.1651566818787
FDM03,OUT045,1800.5599994441068
FDZ51,OUT018,1290.1611577271105
DRF51,OUT035,689.2838767840894
FDF39,OUT017,4162.180191947426
FDW52,OUT035,2680.767362320798
FDY22,OUT049,2438.731184655159
FDG14,OUT013,2497.8467337429333
FDA57,OUT017,698.4180058017223
FDL45,OUT019,123.00219759120773
FDX28,OUT046,1551.8144931837005
NCQ54,OUT013,2701.7909125791894
FDH40,OUT045,1406.976077001906
FDU52,OUT035,2548.3309024565287
FDT60,OUT010,98.76996293243144
FDK08,OUT045,1760.0162096091185
FDN04,OUT049,2969.925678010133
FDE50,OUT013,3078.0758259159297
FDI16,OUT049,964.825065999873
FDM50,OUT049,1165.2365940783966
NCV30,OUT049,1084.5612654368692
FDT44,OUT013,1921.762351534563
FDY60,OUT013,2400.11655603595
FDT56,OUT017,1070.378418838927
FDV58,OUT018,2808.508377989942
FDU04,OUT013,1994.4253059507987
NCN05,OUT027,4345.858344386486
FDI53,OUT018,2320.7878770588954
FDD34,OUT046,2610.9172978718925
FDW47,OUT027,3404.5018981245744
FDT51,OUT027,3256.8643173350197
FDO27,OUT013,1628.361561786086
NCQ18,OUT018,1326.9817373733545
NCW05,OUT013,1774.3023552043924
FDI15,OUT010,2247.5641494321126
NCH43,OUT010,1515.547307623041
FDT40,OUT049,2090.253581507987
NCG19,OUT017,3660.2105486096057
NCM30,OUT035,713.1251229699415
FDB38,OUT017,2616.256037628523
FDB22,OUT046,2443.6270483709254
FDC58,OUT046,735.2628534738049
NCI29,OUT013,2277.899287892513
FDA23,OUT010,262.76140467275934
DRG48,OUT013,2316.838444298139
FDV21,OUT013,2023.8494808537557
NCG18,OUT019,298.1544889550614
FDG40,OUT045,654.2970694059688
FDU24,OUT018,1300.387210463813
FDA22,OUT049,2762.50183894765
FDY35,OUT046,825.2191019835689
FDJ15,OUT045,2982.4023739095114
NCW18,OUT018,3437.8847192374783
FDK56,OUT018,2757.1780465793345
FDF44,OUT046,2190.8222513562528
FDP51,OUT049,2063.153401789692
FDU22,OUT027,3278.8010166222853
FDM28,OUT017,2842.3813854506857
NCL42,OUT046,3822.8186444656462
FDJ15,OUT019,1042.4523441199249
FDI32,OUT018,1572.12518923349
DRL11,OUT046,2540.182548589518
DRO59,OUT018,967.9526900760604
FDA07,OUT019,153.5460806608919
NCO53,OUT013,2909.5797412879265
FDO21,OUT045,3676.0368466309233
FDW39,OUT045,2960.122400495259
NCV17,OUT013,2121.868213359004
FDE22,OUT046,2516.7561496966487
NCB06,OUT018,2247.8294533004223
DRF48,OUT017,2958.7612282412692
FDB05,OUT013,3933.9845114039013
FDP28,OUT027,5528.935216525248
FDP23,OUT046,3484.4490265923564
NCS41,OUT018,2627.64910069282
FDS40,OUT018,369.64583617525
FDA16,OUT017,3489.5569436520514
FDN20,OUT035,2750.0704705887356
FDF04,OUT027,5478.563026234562
DRG36,OUT018,2415.5120427559714
FDW16,OUT018,1261.670809174944
FDU09,OUT017,966.4823174194753
FDW01,OUT046,2482.836925381851
FDB15,OUT045,4217.748557086195
NCJ17,OUT049,1483.0820752554755
NCT18,OUT018,2604.7183128552847
FDG16,OUT018,3103.2650340542787
FDP27,OUT017,3074.1887265412975
FDQ44,OUT027,3389.3043273121725
FDL50,OUT027,3494.605201566373
FDW57,OUT027,4279.9392094707455
FDS34,OUT013,1902.9521086172326
NCV30,OUT035,1033.0728186117924
FDD26,OUT018,2743.373404835587
FDA03,OUT045,2427.339665993373
FDS27,OUT018,2886.8742508807236
FDM12,OUT013,3055.7635343375127
NCV42,OUT027,3152.564114550419
NCS41,OUT046,2920.755713524298
FDN56,OUT018,2079.306953943928
DRK59,OUT046,3691.591962585367
NCG18,OUT046,1630.8353275414624
NCN26,OUT017,1877.8187539350097
FDI60,OUT027,2494.89827843772
NCI43,OUT049,893.2906266859582
NCL17,OUT049,2375.6270145548106
FDQ19,OUT019,2038.199338183032
FDY43,OUT049,2777.1353519647764
FDR36,OUT049,863.2054333690248
FDJ58,OUT049,2865.646176813875
DRY23,OUT045,837.3176318485846
