Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA45,OUT017,2729.2763187786654
FDU55,OUT017,4039.647348995481
FDH40,OUT035,1335.9553309992607
FDG40,OUT019,1026.5565282228445
FDT12,OUT049,3570.667549522781
DRL59,OUT045,889.6454328210513
FDT47,OUT018,1533.510555321894
FDI60,OUT017,1025.670234634963
DRF51,OUT027,1832.513700402014
NCK31,OUT049,877.5129807400772
FDB08,OUT045,2551.9306824452538
FDM44,OUT035,1626.21787036999
FDD46,OUT018,2368.2131767874807
FDR27,OUT019,485.09578003185027
FDV56,OUT010,28.67105595287535
FDM02,OUT049,1431.7718134303136
FDU45,OUT018,1753.4064184815375
FDZ10,OUT017,1965.4316219706716
NCK31,OUT010,882.2061663951613
FDR27,OUT035,2131.382950083333
FDF33,OUT013,1883.7029145693464
FDJ36,OUT046,1727.1724494608263
FDP33,OUT049,4051.982206241459
FDG17,OUT046,3917.8202766426143
FDG47,OUT027,5343.923395194461
NCW29,OUT046,2104.9020856489055
DRH59,OUT017,1138.952748233006
FDR32,OUT017,3581.691866824959
FDP48,OUT035,2869.822640205184
FDG17,OUT035,3848.4890390038354
DRJ59,OUT017,639.5955931910268
FDY48,OUT027,2853.6046881411153
FDB02,OUT046,2832.540528282363
FDN10,OUT019,291.05575282887855
NCD55,OUT035,695.7435660071742
FDX34,OUT013,2095.9066976235536
FDZ38,OUT045,2718.0286223775893
DRF37,OUT049,4167.391390329445
DRL47,OUT019,394.02826738503575
FDL27,OUT035,1039.8848669571676
NCP53,OUT035,3721.6661014530137
FDT03,OUT019,1317.8334077114082
FDJ28,OUT035,3025.610581095634
FDF40,OUT018,3854.5413167079896
FDA32,OUT035,3411.1939740930634
NCP02,OUT017,924.7031330408131
FDZ31,OUT045,3074.1557635888826
NCQ29,OUT013,4277.267441832448
FDP57,OUT010,29.79061834886761
FDL32,OUT027,3006.283461648608
DRB01,OUT035,3024.6280842026194
FDJ40,OUT046,1815.1307947246837
FDO24,OUT018,2471.7577781421023
FDO11,OUT018,3849.877565633554
FDA56,OUT035,1912.920413087233
FDF02,OUT045,1695.9955569214521
FDA10,OUT013,2105.1937805964467
NCI55,OUT017,1910.0791150518853
FDZ40,OUT010,834.5861587577898
FDV08,OUT049,738.8254604558913
FDN48,OUT013,1601.0920361280746
FDU57,OUT017,2353.592514728572
DRF49,OUT013,1979.965845913082
FDS02,OUT035,3074.7851724244842
FDS43,OUT046,3008.006389539549
FDT16,OUT013,4229.075347396612
FDX19,OUT027,4881.754991220032
FDK15,OUT046,1644.3286845419334
DRA12,OUT049,2282.0606909866647
FDY35,OUT017,719.2493523750056
NCU42,OUT013,2833.36389085239
FDD26,OUT013,3073.4693420012545
FDR11,OUT018,2498.1452817212594
NCP53,OUT045,3780.561702164126
FDP34,OUT045,2500.7102589784176
NCV41,OUT019,162.18698314007122
FDN20,OUT018,2594.367793889017
FDZ16,OUT018,3001.6749393911673
FDZ28,OUT049,2063.6789923425213
NCL55,OUT013,4143.20325344672
NCJ17,OUT046,1431.633653041219
FDT37,OUT046,4084.9815518199216
FDV51,OUT049,2698.204090191179
FDZ28,OUT035,2047.02502064894
FDN27,OUT013,2031.7179370024037
FDS14,OUT019,917.8079322201435
FDZ58,OUT045,1966.620595101424
FDD46,OUT046,2524.154652236377
FDJ03,OUT035,797.161496871853
FDU03,OUT010,1141.2803856093199
FDA33,OUT027,3555.878543264409
NCW53,OUT035,3014.728495255284
NCC55,OUT017,590.9122503086841
FDP52,OUT019,2028.903097361087
FDE39,OUT049,1962.7927291003284
FDB44,OUT035,3315.4222911958345
FDG59,OUT013,783.9406645392806
FDI05,OUT013,1354.7682502132957
FDF59,OUT045,2056.705610855224
FDM39,OUT019,1259.371733409665
FDB14,OUT013,1618.6837051808461
NCS05,OUT019,545.7245439995146
DRJ35,OUT045,1025.7958725207443
FDO31,OUT019,307.7139201157719
FDA31,OUT046,2807.2163599481773
FDX40,OUT049,687.0733693665698
FDW56,OUT045,3045.641589519783
FDH09,OUT018,796.5041913635862
FDA52,OUT019,1199.3150562404653
FDF20,OUT019,1532.6146905260866
FDE40,OUT046,1061.5960969585756
NCU17,OUT046,1665.5207694241694
NCP14,OUT035,1696.6653849330328
FDN25,OUT027,2120.23915918825
FDU39,OUT049,1011.0455015033201
NCM05,OUT017,4134.396115823716
FDU07,OUT017,2342.1787612657363
FDF28,OUT049,2051.814409609157
FDR57,OUT049,2557.4303185930294
FDJ33,OUT013,2117.0987825057896
DRH23,OUT035,908.9702651303745
FDQ52,OUT046,3981.477369641279
DRK13,OUT035,3112.5460102904985
FDP09,OUT046,3402.345197887385
FDR08,OUT027,2949.2955326863867
FDV50,OUT045,1966.0889274789383
FDT13,OUT049,3040.790807449694
FDJ27,OUT027,2815.271763476637
FDH21,OUT046,2548.4154853255914
FDW14,OUT027,2612.435901747279
FDL52,OUT049,703.1508739038411
FDW28,OUT017,3074.5213741496086
FDL40,OUT049,1601.551007544071
FDE24,OUT046,2315.5512850116343
FDX35,OUT049,3632.810478005945
FDP46,OUT017,1389.9402852222206
FDX56,OUT045,3270.24162292984
FDQ45,OUT049,2971.447047307601
FDK50,OUT027,3751.473154158859
FDY26,OUT045,3345.803717837847
FDQ09,OUT017,1792.5836796499354
FDN39,OUT049,2715.264091621465
FDP13,OUT017,650.968927477884
FDR51,OUT013,2532.1384272893542
FDZ49,OUT010,1740.5817261764562
FDL28,OUT018,3575.6116924481394
FDZ10,OUT035,1996.255426452633
FDK38,OUT013,2502.64175632724
DRL49,OUT027,3471.5206138300155
FDR15,OUT013,2584.3817668251827
FDQ24,OUT035,3957.6798883259066
FDD56,OUT013,2947.750158871383
NCR42,OUT046,614.9735298989324
FDH52,OUT045,1046.496708956473
FDH57,OUT019,485.6274476543359
FDR15,OUT010,772.8782515701121
FDJ34,OUT035,1991.10042693169
FDW37,OUT035,1480.861186049361
FDQ23,OUT018,1572.7855577034086
FDP34,OUT013,2661.04761615414
FDE04,OUT027,4060.4715361792873
FDC48,OUT045,1317.6129955829522
FDA47,OUT019,978.3154386598721
FDI35,OUT018,2795.1578234803887
NCV05,OUT013,2628.4417778090688
FDR28,OUT045,2579.3411020934036
FDH31,OUT017,1545.7282261126709
FDP59,OUT019,74.22863787621407
FDS19,OUT018,1186.7513354354508
FDM60,OUT045,699.7374890700297
FDJ44,OUT018,2690.6307252327524
DRH51,OUT017,1363.5527816430633
DRC25,OUT017,1340.2744454468634
DRE25,OUT013,1651.329962701896
NCX05,OUT049,1876.8397967984783
FDR11,OUT017,2479.3116978584435
DRP47,OUT045,3960.0788085213053
DRC49,OUT019,689.0353961821571
FDQ47,OUT027,1814.4307829027352
FDL20,OUT013,1932.3458382757105
FDM34,OUT035,2079.5904398180332
NCN55,OUT013,3923.22655193512
FDD41,OUT035,1667.1282947949398
FDE52,OUT049,1491.3372421530064
NCT18,OUT019,1242.2308936274221
FDJ32,OUT018,924.8412934299076
FDE16,OUT046,3375.9981134842064
FDZ09,OUT045,2597.464438768661
DRZ11,OUT046,2028.8487422943908
FDK41,OUT049,1434.9213999892493
FDE56,OUT049,1043.119672225906
FDH34,OUT013,3093.1472623679906
DRI49,OUT013,1458.8041000144244
DRI59,OUT046,3601.621062963257
DRC36,OUT049,2791.808683422487
FDS15,OUT019,102.13030597087129
FDI07,OUT018,3045.12244440061
FDZ15,OUT018,1842.428098990366
NCX41,OUT027,4532.418271573117
NCO29,OUT019,1040.990034765522
FDF57,OUT013,2819.3322184531044
FDI33,OUT035,1457.0107630546968
DRJ47,OUT049,2763.8665961518504
FDB34,OUT046,1450.2482381629834
FDY22,OUT027,3475.12102965948
DRL11,OUT017,2478.329200965429
FDY46,OUT035,2978.562660256727
FDG17,OUT013,3980.66531016787
FDE52,OUT018,1374.081779426001
DRP47,OUT027,5157.575448096924
FDO01,OUT010,323.106097951533
FDL09,OUT046,2746.177185885963
FDR57,OUT013,2652.7430300742612
DRD37,OUT035,789.9606652129243
FDQ36,OUT027,1854.8095397051998
FDL33,OUT049,3148.4270730802873
FDL48,OUT045,834.8245935247512
FDL28,OUT049,3680.4304856433164
NCN29,OUT046,846.8148141438969
FDO13,OUT035,2623.5392734663833
FDB38,OUT045,2577.335689131396
FDI36,OUT035,3095.9772573067203
FDI58,OUT035,1464.7432623361112
FDH22,OUT018,2002.3885425087446
FDQ27,OUT013,1833.014158724996
FDT33,OUT046,2690.7438406152205
FDC56,OUT045,1914.336836389617
FDF14,OUT046,2515.3588177099914
FDQ39,OUT017,3005.177614007516
NCM43,OUT017,2575.12379993165
FDS46,OUT035,1910.38333250274
FDI22,OUT049,3315.01626145913
NCE43,OUT045,2711.8507067876535
FDZ36,OUT010,1229.8108176716412
FDR13,OUT019,257.42699841481397
FDP46,OUT018,1387.0096974043367
FDW56,OUT019,1438.3975913203367
FDB40,OUT017,2278.0304198205645
FDM28,OUT018,2778.097822050103
FDV49,OUT013,4314.496612075976
NCS53,OUT018,2436.002353238095
FDO03,OUT049,3647.292979675759
FDT15,OUT035,2897.805146651798
FDD33,OUT049,3675.726315392902
FDX13,OUT017,3916.5460848020593
FDH60,OUT013,3268.0814560026906
DRH51,OUT046,1448.161986849019
NCL07,OUT049,741.9750470148269
FDW51,OUT045,3386.714142262797
FDF21,OUT019,1378.340914151137
FDH26,OUT019,635.1970537788717
FDJ03,OUT049,871.3350651501414
FDU35,OUT017,1538.978223724271
DRL01,OUT018,3602.4904444738036
FDE59,OUT045,633.5028963108938
FDI60,OUT035,1037.8390348191817
DRH39,OUT035,1244.847399176468
FDK36,OUT049,856.3208958578414
FDN52,OUT045,1386.956755725045
FDU12,OUT017,4106.945276999588
NCT05,OUT027,5224.873376101032
FDS37,OUT027,3069.9405546472726
FDK24,OUT017,738.4360242952341
DRF36,OUT013,3179.0597754938617
FDN46,OUT010,89.88771469404605
NCN06,OUT045,2586.5823529283107
FDD59,OUT035,1298.1540739572679
FDM14,OUT045,1764.8076494410595
FDO10,OUT018,873.6208699630719
FDU35,OUT013,1726.8516384339248
NCA30,OUT018,2932.3311792490745
NCO41,OUT049,1603.0651720595708
FDI24,OUT046,2841.868030431235
FDZ16,OUT046,3104.7605693297924
FDV47,OUT046,1394.8553120682193
FDV16,OUT045,599.3424742743438
FDZ22,OUT035,1317.2599075255396
FDO20,OUT010,2285.593895069778
FDW38,OUT013,1065.5286269115595
FDW52,OUT045,2612.478608060961
FDT43,OUT019,747.0952363405084
NCS29,OUT045,4176.946342649948
NCC31,OUT017,2419.295439865222
FDA21,OUT017,2918.242184812651
FDQ55,OUT046,1914.5028934513766
NCE54,OUT049,1270.3376245724132
FDD45,OUT017,1474.8298822790991
NCP17,OUT017,1008.038146406213
FDR47,OUT035,3046.8026659778698
DRM35,OUT013,2957.528490290783
FDR47,OUT019,1476.690096808837
FDX19,OUT010,1974.0180132888777
FDV22,OUT027,3676.442726873338
FDQ46,OUT027,2976.7463715105155
DRO47,OUT045,1807.7234868280168
FDB44,OUT010,1611.2217080411417
FDN02,OUT010,1525.8004433617773
FDW10,OUT045,2775.4673806103397
FDJ41,OUT019,2538.1598413504025
FDM50,OUT046,1014.999005390197
FDW10,OUT035,2795.855548164634
FDY48,OUT049,1679.1589345900638
NCE30,OUT027,4558.314526705766
FDO04,OUT045,944.5471104693086
FDQ26,OUT010,762.6648988552253
NCX29,OUT018,2268.8814972367663
FDE39,OUT046,1939.2953941630767
NCR54,OUT027,4275.703648264494
NCP55,OUT027,2131.1616642045788
FDX22,OUT017,3300.6759912511443
FDI05,OUT035,1194.6094726026465
FDC51,OUT027,3188.4589061182155
FDC10,OUT013,2053.9329379536325
FDJ46,OUT045,2771.866964780875
FDV10,OUT010,976.3424272489542
FDX12,OUT027,5017.373763297239
FDL43,OUT019,333.0380884499581
DRB13,OUT046,3047.321811097042
FDF59,OUT027,3237.10182982458
FDT35,OUT049,2699.7182547066795
NCJ19,OUT035,950.9036056243174
FDT35,OUT018,2635.318637489945
FDI48,OUT046,880.4435685579613
DRC24,OUT019,824.0820814609007
NCZ05,OUT017,1615.6036538772494
FDJ57,OUT049,2971.4066281316227
FDX11,OUT017,2854.053424191501
FDE09,OUT035,1766.5003935216328
NCK06,OUT049,1959.643142541393
DRE37,OUT017,2969.4626082794866
FDV56,OUT046,1757.1199496934696
FDY43,OUT017,2615.9533860046436
FDV35,OUT013,2589.045517899619
FDF05,OUT019,2524.6598365736018
FDA36,OUT035,2896.210143784341
FDS13,OUT027,5337.132973630081
FDU47,OUT013,2407.9738278509612
FDI36,OUT010,1380.8945883116774
FDH48,OUT046,1452.3344894769475
FDZ14,OUT013,2090.711278926632
FDS46,OUT013,2082.978779645218
FDE21,OUT017,1848.017024920678
FDA26,OUT049,3518.4646291629306
FDV12,OUT046,1661.9607727706834
FDL46,OUT019,258.94116293031436
FDN57,OUT013,2424.010913212254
NCJ18,OUT017,1844.3357707392568
FDO36,OUT045,2855.201978146275
FDX55,OUT018,3352.525823553582
FDT25,OUT019,373.3678501252856
FDD16,OUT049,1252.214287897156
NCX18,OUT013,3249.426451704948
NCG55,OUT018,1779.3026736141871
NCV18,OUT049,1383.6605573464349
NCS18,OUT035,1717.8574698152684
FDC37,OUT045,1727.0063923990667
FDE47,OUT046,2036.089993129298
DRG49,OUT019,2275.2673024518444
FDC39,OUT049,3306.75209455523
FDH24,OUT019,930.2446017519719
FDV39,OUT027,4330.605325912753
NCL17,OUT045,2286.4606437862244
NCY53,OUT035,1805.8562342551043
FDH52,OUT013,1186.6244781429739
NCD19,OUT018,833.2421131606076
FDI44,OUT046,1294.991964895019
DRD49,OUT027,4946.435000287689
FDN08,OUT035,1894.346247141447
FDO20,OUT027,5180.894203469103
FDY02,OUT046,4178.094896604722
FDX23,OUT045,1514.8026093448593
FDX01,OUT017,1817.9482671600997
FDH20,OUT027,2749.5688383399865
NCX41,OUT017,3307.3855744635657
FDD21,OUT027,3038.357632371194
DRH11,OUT019,696.8977289426655
DRE60,OUT018,3502.6270973006035
FDB10,OUT013,3889.106549074548
FDH38,OUT013,2031.7179370024037
NCL07,OUT018,598.2916615326859
FDD48,OUT046,1873.060801403941
NCT54,OUT027,2699.330911766165
FDF32,OUT027,4335.269076987188
DRH51,OUT045,1431.5080151554378
DRG03,OUT035,2461.041749363512
NCY42,OUT019,678.6849779642931
FDH32,OUT017,1491.8898837093852
NCJ06,OUT027,3123.2472294280724
FDH47,OUT027,2752.146338100458
FDZ08,OUT018,1271.600513316351
FDK16,OUT017,1502.2807211032277
DRG01,OUT018,1176.892165664094
NCM53,OUT027,2881.5063562357727
NCB07,OUT035,3106.368094700563
NCZ06,OUT035,3980.958224522107
FDU48,OUT049,2120.586082952786
NCB55,OUT027,2168.3908344481074
FDP15,OUT013,4215.164932525262
FDF17,OUT046,3155.489744350121
NCN06,OUT049,2654.7161660057577
DRM48,OUT018,591.0908298737572
FDH10,OUT046,3089.214732415007
FDC60,OUT018,1367.8634446600868
FDE35,OUT018,903.6492085476718
DRI23,OUT013,2724.7047091528043
NCR38,OUT013,4142.712005000212
FDP04,OUT035,1013.9886118245176
NCW17,OUT045,2087.7568655088166
FDX34,OUT017,1915.8062013712924
NCK53,OUT045,1587.2555368699095
NCO54,OUT010,796.7849017157969
NCH55,OUT046,2085.796252080634
FDT44,OUT027,3068.3455517798157
DRG49,OUT046,3883.619435430086
FDX46,OUT010,767.3286499296611
DRG36,OUT049,2742.1428436471297
FDU37,OUT049,1349.008886863378
FDK10,OUT049,2914.008289074851
DRF37,OUT027,5310.745470050924
FDC44,OUT035,1794.9337292387756
FDP15,OUT046,4110.346139330086
FDZ27,OUT027,2017.2666446320927
FDY22,OUT019,685.9262287992002
DRG51,OUT035,2623.5392734663833
FDN58,OUT045,3693.6262729692617
FDW01,OUT049,2484.977391067979
FDX24,OUT018,1451.7301256479725
FDO51,OUT017,678.3793471260341
FDJ52,OUT027,3758.754824169744
NCY06,OUT010,349.4936015306903
FDE20,OUT018,2611.9594629417884
FDT23,OUT010,477.51693982946085
FDQ51,OUT046,872.7514884525251
FDE35,OUT046,1040.9356796988254
FDB46,OUT013,3503.0319076306123
NCG19,OUT035,3668.3594266722134
NCL06,OUT018,4046.5355117729764
FDT36,OUT019,1008.964859170073
FDC56,OUT049,1976.2523147011498
FDJ26,OUT049,3427.888364962623
FDZ59,OUT017,2633.0942257868865
FDV11,OUT027,3988.018608654238
FDR13,OUT010,129.55731919506843
FDI15,OUT018,4096.733019170819
FDF47,OUT018,3474.6850100299675
NCB54,OUT019,468.6078654000288
NCK19,OUT027,4240.520310158952
FDX16,OUT017,2368.1154355743647
FDL50,OUT045,2022.545188818674
NCE31,OUT035,591.2164677595384
DRJ01,OUT049,2602.4324072939507
FDE22,OUT013,2694.1447029457186
FDY20,OUT019,159.20764923620766
NCO14,OUT045,755.6216636113012
NCR50,OUT017,2370.120848536372
DRM47,OUT017,2988.077193401251
FDO27,OUT010,168.5185578090318
FDJ20,OUT027,3187.92723849573
NCX17,OUT013,3849.7911275170554
FDG59,OUT049,663.7546139943913
FDD52,OUT045,1751.3076446642594
FDO48,OUT017,3466.282682736973
FDC59,OUT019,553.0147899615582
FDS15,OUT018,1677.353075127023
FDB47,OUT035,3317.017294063292
FDV14,OUT019,188.17265257583642
FDB27,OUT013,3238.012698242112
FDA35,OUT035,1973.0175094324113
FDN51,OUT018,4062.6130163102466
FDO39,OUT019,1285.1871501903584
FDB28,OUT049,3163.9324908190943
DRJ25,OUT046,878.9294040424611
FDH46,OUT027,2810.0763447797153
FDI10,OUT045,2742.901961441247
FDU21,OUT018,506.69248126338584
FDD09,OUT049,2891.18078214918
FDD10,OUT046,2896.238040457006
FDN31,OUT010,1312.654582590534
FDA46,OUT018,3050.889949895996
FDM56,OUT046,1787.1482882780697
FDF11,OUT010,2061.976358552735
FDS32,OUT018,2175.196065653502
NCM06,OUT013,2575.585932298797
FDZ26,OUT045,3785.716701685069
FDO01,OUT013,2224.7754673123604
FDJ46,OUT049,2804.2453529543154
FDG26,OUT019,2464.6839977563595
FDZ38,OUT035,2749.2988757722337
NCO55,OUT013,1837.597071447475
FDT60,OUT035,1970.3995904959615
FDW37,OUT049,1514.6155783492063
NCK42,OUT018,3333.9112384318178
FDA45,OUT046,2835.6496956653205
FDW55,OUT018,3896.515076377911
FDY44,OUT017,3063.107620686773
FDQ31,OUT017,1351.116112111235
FDM09,OUT049,2750.9790973494937
FDH12,OUT018,1633.3334833191157
NCQ43,OUT035,1752.0178918518184
FDT33,OUT035,2636.9584398912266
NCT41,OUT018,2334.052754750931
DRJ25,OUT010,880.6111635277042
NCQ41,OUT046,3164.325998052485
NCN17,OUT049,1657.4351820853424
DRO35,OUT027,3077.7134731046654
FDU27,OUT018,752.0337702851501
FDY43,OUT027,3878.2960917096807
FDG46,OUT035,1843.1258236746114
DRL49,OUT018,2235.784410445188
NCB55,OUT049,992.3904972055773
FDK28,OUT049,4123.452636873495
FDO49,OUT045,830.120423274337
FDT03,OUT013,3034.1135012677832
FDW33,OUT027,2875.288021469858
FDR02,OUT035,1758.1958074417544
FDF50,OUT013,3283.095625294991
FDA40,OUT018,1376.1680307399652
NCT53,OUT018,2561.8023747199236
FDY60,OUT035,2249.8204632023194
FDP44,OUT027,2844.2771859922436
NCQ50,OUT045,3386.1824746403113
NCC30,OUT017,2782.0917451129585
FDQ60,OUT018,1872.456437574966
FDG41,OUT046,1804.739957330841
FDQ03,OUT046,3793.083590405757
FDM03,OUT045,1722.342641324631
FDZ51,OUT018,1448.0488714665512
DRF51,OUT035,646.077726231817
FDF39,OUT017,4081.049021866938
FDW52,OUT035,2581.5655137964623
FDY22,OUT049,2351.9765379272217
FDG14,OUT013,2534.18425942734
FDA57,OUT017,633.86850687162
FDL45,OUT019,425.6516088370928
FDX28,OUT046,1624.119096552712
NCQ54,OUT013,2841.1368093097826
FDH40,OUT045,1310.9034123705305
FDU52,OUT035,2490.0067527031406
FDT60,OUT010,258.42608888387576
FDK08,OUT045,1615.1976241405453
FDN04,OUT049,2879.3161994158154
FDE50,OUT013,3114.871014872712
FDI16,OUT049,888.3546474044488
FDM50,OUT049,1030.7234218700557
NCV30,OUT049,1059.1567575871989
FDT44,OUT013,2004.758346624782
FDY60,OUT013,2459.7259189402826
FDT56,OUT017,931.9848030516985
FDV58,OUT018,3028.0624429703244
FDU04,OUT013,2116.607534059282
NCN05,OUT027,4119.996545726002
FDI53,OUT018,2510.0502836306023
FDD34,OUT046,2659.7330051376052
FDW47,OUT027,3172.4218207569224
FDT51,OUT027,2979.855538893473
FDO27,OUT013,1697.3953866477889
NCQ18,OUT018,1574.9122281933512
NCW05,OUT013,1898.2258354151388
FDI15,OUT010,2457.378502145542
NCH43,OUT010,1708.5479746298486
FDT40,OUT049,2046.5785717362573
NCG19,OUT017,3628.208120041381
NCM30,OUT035,676.0656456404386
FDB38,OUT017,2472.0704470235373
FDB22,OUT046,2500.8358968641987
FDC58,OUT046,789.9077235336324
NCI29,OUT013,2386.700904616768
FDA23,OUT010,107.47938374681735
DRG48,OUT013,2437.9213280836043
FDV21,OUT013,2148.1500371593825
NCG18,OUT019,30.209046068306748
FDG40,OUT045,597.7878905828652
FDU24,OUT018,1466.7442949402725
FDA22,OUT049,2673.8219995740296
FDY35,OUT046,827.1773129531396
FDJ15,OUT045,2898.6494831557184
NCW18,OUT018,3676.006707243825
FDK56,OUT018,2935.48076580801
FDF44,OUT046,2164.9991819940838
FDP51,OUT049,1953.9968945739429
FDU22,OUT027,3063.150133082894
FDM28,OUT017,2787.246744633901
NCL42,OUT046,3903.2973557968216
FDJ15,OUT019,1333.3792446261937
FDI32,OUT018,1761.6705853854373
DRL11,OUT046,2583.147994160606
DRO59,OUT018,1171.205498520665
FDA07,OUT019,376.47701750824274
NCO53,OUT013,3032.558917576305
FDO21,OUT045,3557.4758332695687
FDW39,OUT045,2829.8778098120893
NCV17,OUT013,2233.530882662768
FDE22,OUT046,2567.561738069842
NCB06,OUT018,2461.3669407482603
DRF48,OUT017,2899.5467613389296
FDB05,OUT013,4058.8453240123276
FDP28,OUT027,5281.248799088811
FDP23,OUT046,3520.903968534307
NCS41,OUT018,2837.0911639743313
FDS40,OUT018,594.7316648791999
FDA16,OUT017,3428.9726741414875
FDN20,OUT035,2642.1134394121696
FDF04,OUT027,5266.2750489724895
DRG36,OUT018,2643.542385217867
FDW16,OUT018,1447.5980421960226
FDU09,OUT017,858.4685402816772
FDW01,OUT046,2503.4538158006485
FDB15,OUT045,4182.673428969354
NCJ17,OUT049,1430.2576489148134
NCT18,OUT018,2843.8815855387097
FDG16,OUT018,3330.8020710488604
FDP27,OUT017,2995.3588634121365
FDQ44,OUT027,3130.979728709487
FDL50,OUT027,3198.2776567135943
FDW57,OUT027,4023.7336143822663
FDS34,OUT013,1981.5204296045608
NCV30,OUT035,995.8652751492607
FDD26,OUT018,2878.001588399281
FDA03,OUT045,2349.094820715896
FDS27,OUT018,3038.4128611881883
FDM12,OUT013,3120.5576820161405
NCV42,OUT027,2959.154702457744
NCS41,OUT046,2972.823051434006
FDN56,OUT018,2213.979819588509
DRK59,OUT046,3734.5814969280354
NCG18,OUT046,1711.6266125460409
NCN26,OUT017,1834.5170201438782
FDI60,OUT027,2224.275008989379
NCI43,OUT049,864.62548193772
NCL17,OUT049,2314.175280885229
FDQ19,OUT019,2255.0981336386017
FDY43,OUT049,2685.1953338608864
FDR36,OUT049,759.0350484451126
FDJ58,OUT049,2771.148266162737
