Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR32,OUT017,3551.3432950641204
FDP48,OUT035,2862.4888149827902
FDG17,OUT035,3840.545251285104
DRJ59,OUT017,564.4671773103034
FDY48,OUT027,2162.1859851226436
FDB02,OUT046,2729.541352707893
FDN10,OUT019,1118.2414231895477
NCD55,OUT035,639.1934259399256
FDX34,OUT013,2178.575516362293
FDZ38,OUT045,2693.0129893002563
DRF37,OUT049,4111.338444436262
DRL47,OUT019,1211.5008595221702
FDL27,OUT035,1012.6753209722633
NCP53,OUT035,3669.977168297956
FDT03,OUT019,2145.9757484034612
FDJ28,OUT035,2990.6214821300923
FDF40,OUT018,3722.68124132611
FDA32,OUT035,3384.0028352208533
NCP02,OUT017,844.0042655350003
FDZ31,OUT045,3086.405731953969
NCQ29,OUT013,4337.975496517436
FDP57,OUT010,875.4347852183573
FDL32,OUT027,2342.663600952619
DRB01,OUT035,2984.7022444353056
FDJ40,OUT046,1700.0166029287511
FDO24,OUT018,2333.3655740114787
FDO11,OUT018,3738.1522523294684
FDA56,OUT035,1890.6203508538683
FDF02,OUT045,1683.6161994721474
FDA10,OUT013,2171.810292331568
NCI55,OUT017,1817.755982631846
FDZ40,OUT010,77.90644639237098
FDV08,OUT049,711.8772869865957
FDN48,OUT013,1675.8261727898903
FDU57,OUT017,2313.4926372179057
DRF49,OUT013,2050.165556038491
FDS02,OUT035,3056.3505191771314
FDS43,OUT046,2884.0082779196932
FDT16,OUT013,4327.963570581869
FDX19,OUT027,4197.997770942013
FDK15,OUT046,1512.23274335204
DRA12,OUT049,2231.957639058938
FDY35,OUT017,669.2949355241353
NCU42,OUT013,2893.0917554887897
FDD26,OUT013,3180.272733320637
FDR11,OUT018,2381.906516207056
NCP53,OUT045,3749.8165244204515
FDP34,OUT045,2486.3855578830467
NCV41,OUT019,973.20819281697
FDN20,OUT018,2456.8157423308935
FDZ16,OUT018,2876.5271337667386
FDZ28,OUT049,2034.8125693642269
NCL55,OUT013,4202.557101521612
NCJ17,OUT046,1286.2418900685377
FDT37,OUT046,3956.3838364828093
FDV51,OUT049,2654.36553052265
FDZ28,OUT035,2024.1576118451494
FDN27,OUT013,2098.8464419878496
FDS14,OUT019,1737.9015033517335
FDZ58,OUT045,1947.7692581622237
FDD46,OUT046,2397.124199132776
FDJ03,OUT035,776.5168387820229
FDU03,OUT010,2065.7569114095822
FDA33,OUT027,2864.739093441396
NCW53,OUT035,2958.9569353166744
NCC55,OUT017,506.0102634154239
FDP52,OUT019,2875.347125783554
FDE39,OUT049,1920.6843373553497
FDB44,OUT035,3296.2505498909964
FDG59,OUT013,856.8843501238082
FDI05,OUT013,1453.385434624552
FDF59,OUT045,2044.207961027499
FDM39,OUT019,2079.5083608129703
FDB14,OUT013,1712.2165925818554
NCS05,OUT019,1356.7940676240278
DRJ35,OUT045,1004.4481017698945
FDO31,OUT019,548.4026051656983
FDA31,OUT046,2687.1990602793585
FDX40,OUT049,643.7523790124151
FDW56,OUT045,3045.5462892482215
FDH09,OUT018,658.6519639616756
FDA52,OUT019,2044.2524538813918
FDF20,OUT019,2368.1825636516946
FDE40,OUT046,938.1580079282942
NCU17,OUT046,1523.46686293312
NCP14,OUT035,1645.5726185215713
FDN25,OUT027,1448.8062505360012
FDU39,OUT049,963.8986053855779
NCM05,OUT017,4059.6491093515156
FDU07,OUT017,2285.98673752228
FDF28,OUT049,2027.7300262952858
FDR57,OUT049,2546.3763561324813
FDJ33,OUT013,2217.766763485675
DRH23,OUT035,860.2740559653944
FDQ52,OUT046,3841.5185635177018
DRK13,OUT035,3067.6206804575722
FDP09,OUT046,3262.1748066967552
FDR08,OUT027,2265.534348184799
FDV50,OUT045,1942.9738845304405
FDT13,OUT049,3004.424374461636
FDJ27,OUT027,2143.7501858831365
FDH21,OUT046,2419.1464393385545
FDW14,OUT027,1934.7854773946788
FDL52,OUT049,688.2458444323802
FDW28,OUT017,3000.9525427147346
FDL40,OUT049,1554.3896463247847
FDE24,OUT046,2179.393190865325
FDX35,OUT049,3621.9701611247815
FDP46,OUT017,1320.9915614931047
FDX56,OUT045,3281.1525060630734
FDQ45,OUT049,2956.5768748832375
FDK50,OUT027,3065.880439636602
FDY26,OUT045,3338.5977767048207
FDQ09,OUT017,1732.6946117532657
FDN39,OUT049,2688.810562855076
FDP13,OUT017,615.3359274908378
FDR51,OUT013,2631.6055765055985
FDZ49,OUT010,2678.271447517044
FDL28,OUT018,3459.4946404558773
FDZ10,OUT035,1956.5844655954938
FDK38,OUT013,2590.6000193363675
DRL49,OUT027,2769.4613706230098
FDR15,OUT013,2685.277396225985
FDQ24,OUT035,3920.4795927731807
FDD56,OUT013,3049.423632864777
NCR42,OUT046,464.34309007864454
FDH52,OUT045,1055.6708657321396
FDH57,OUT019,1320.782357930927
FDR15,OUT010,1708.5065908868082
FDJ34,OUT035,1978.4258479528544
FDW37,OUT035,1444.0135951152938
FDQ23,OUT018,1440.8155334688568
FDP34,OUT013,2735.9705001715115
FDE04,OUT027,3388.8779509903743
FDC48,OUT045,1308.1196683257235
FDA47,OUT019,1825.174390547838
FDI35,OUT018,2656.3621996270235
NCV05,OUT013,2691.5196151840114
FDR28,OUT045,2584.498807639673
FDH31,OUT017,1502.0238369934295
FDP59,OUT019,922.05141164203
FDS19,OUT018,1075.3097970440383
FDM60,OUT045,709.0069608391655
FDJ44,OUT018,2580.8063505047135
DRH51,OUT017,1274.2666933353871
DRC25,OUT017,1270.717610629756
DRE25,OUT013,1712.7067783955813
NCX05,OUT049,1817.25262317038
FDR11,OUT017,2436.0539643503967
DRP47,OUT045,3932.5277842189194
DRC49,OUT019,1505.3291519400027
FDQ47,OUT027,1142.0085050482385
FDL20,OUT013,2010.2404089375973
FDM34,OUT035,2038.3045364419522
NCN55,OUT013,3979.9343463686632
FDD41,OUT035,1657.9215978708044
FDE52,OUT049,1467.5413725934304
NCT18,OUT019,2047.9945607386885
FDJ32,OUT018,795.6337408263432
FDE16,OUT046,3245.6663589924215
FDZ09,OUT045,2578.4600337071665
DRZ11,OUT046,1908.7744510889383
FDK41,OUT049,1389.9532688620748
FDE56,OUT049,1025.146361928655
FDH34,OUT013,3174.035479890436
DRI49,OUT013,1520.0731960084072
DRI59,OUT046,3461.880704942752
DRC36,OUT049,2761.4180302482305
FDS15,OUT019,949.5056293853538
FDI07,OUT018,2928.4035308928273
FDZ15,OUT018,1696.4902422700393
NCX41,OUT027,3825.0729814475185
NCO29,OUT019,1851.9909156892008
FDF57,OUT013,2922.25677404306
FDI33,OUT035,1418.7993817469733
DRJ47,OUT049,2707.457387430559
FDB34,OUT046,1314.3316752473734
FDY22,OUT027,2803.5311794746954
DRL11,OUT017,2404.7197640796776
FDY46,OUT035,2938.3815457243154
FDG17,OUT013,4082.8793884454403
FDE52,OUT018,1251.872836624383
DRP47,OUT027,4455.797615536843
FDO01,OUT010,1245.7532432068906
FDL09,OUT046,2625.8955384006913
FDR57,OUT013,2757.8383229460756
DRD37,OUT035,747.5975283867313
FDQ36,OUT027,1182.4809856984643
FDL33,OUT049,3113.882967552097
FDL48,OUT045,834.5386171568548
FDL28,OUT049,3662.7245477919764
NCN29,OUT046,694.8032912378274
FDO13,OUT035,2594.050533414238
FDB38,OUT045,2583.7253680331946
FDI36,OUT035,3083.1477614043097
FDI58,OUT035,1456.636010660342
FDH22,OUT018,1869.5256608439854
FDQ27,OUT013,1937.9381389034666
FDT33,OUT046,2584.250437230216
FDC56,OUT045,1913.1970045948237
FDF14,OUT046,2393.4892079414703
FDQ39,OUT017,2937.1360139484727
NCM43,OUT017,2490.4591301127593
FDS46,OUT035,1892.0086265398954
FDI22,OUT049,3274.809087121031
NCE43,OUT045,2677.5703641583887
FDZ36,OUT010,2168.4504509345325
FDR13,OUT019,1111.47324656215
FDP46,OUT018,1245.0711695834977
FDW56,OUT019,2273.135660890792
FDB40,OUT017,2221.7562332885564
FDM28,OUT018,2634.70854105869
FDV49,OUT013,4399.808459556316
NCS53,OUT018,2279.071686746082
FDO03,OUT049,3631.2182510488697
FDT15,OUT035,2885.521368703136
FDD33,OUT049,3642.912114113718
FDX13,OUT017,3862.310174443864
FDH60,OUT013,3357.4638854281397
DRH51,OUT046,1291.2302055755595
NCL07,OUT049,682.584600811233
FDW51,OUT045,3401.3346467718125
FDF21,OUT019,2234.4047047366935
FDH26,OUT019,1489.2464697324003
FDJ03,OUT049,844.7107011592229
FDU35,OUT017,1479.439759133798
DRL01,OUT018,3466.627477592518
FDE59,OUT045,621.0012184233028
FDI60,OUT035,1030.2675279159496
DRH39,OUT035,1183.6372369502794
FDK36,OUT049,822.1080679232323
FDN52,OUT045,1395.2128443009738
FDU12,OUT017,4059.684833157937
NCT05,OUT027,4517.726949933283
FDS37,OUT027,2384.070757479138
FDK24,OUT017,675.3935542291615
DRF36,OUT013,3240.7554381217356
FDN46,OUT010,845.6012107457914
NCN06,OUT045,2556.469369184782
FDD59,OUT035,1287.7748610982126
FDM14,OUT045,1756.1237768720798
FDO10,OUT018,755.1580208108389
FDU35,OUT013,1808.8827206903848
NCA30,OUT018,2765.5230450675786
NCO41,OUT049,1547.2325195395733
FDI24,OUT046,2710.9583583787576
FDZ16,OUT046,2985.2635890881793
FDV47,OUT046,1256.4375706719118
FDV16,OUT045,609.5923824520412
FDZ22,OUT035,1286.4325050328166
FDO20,OUT010,3223.3683861571703
FDW38,OUT013,1161.6731770504573
FDW52,OUT045,2617.345672867706
FDT43,OUT019,87.95810969135073
NCS29,OUT045,4152.072707894715
NCC31,OUT017,2338.429543858062
FDA21,OUT017,2852.1173844133873
FDQ55,OUT046,1809.4029344783507
NCE54,OUT049,1200.7491439710175
FDD45,OUT017,1420.0826934383085
NCP17,OUT017,919.1479486104315
FDR47,OUT035,3006.812262285197
DRM35,OUT013,3026.1804407665218
FDR47,OUT019,2303.247421243073
FDX19,OUT010,2884.9986754856814
FDV22,OUT027,3006.7237337732254
FDQ46,OUT027,2284.5670923599873
DRO47,OUT045,1785.7470497055806
FDB44,OUT010,2537.0662370818322
FDN02,OUT010,2437.614969146429
FDW10,OUT045,2753.0695047973654
FDJ41,OUT019,3364.69969558766
FDM50,OUT046,907.8127900873574
FDW10,OUT035,2752.5421510050815
FDY48,OUT049,1637.6025804725623
NCE30,OUT027,3845.2670283269113
FDO04,OUT045,925.089556188183
FDQ26,OUT010,160.16027039302503
NCX29,OUT018,2116.7371111477282
FDE39,OUT046,1804.1152475826689
NCR54,OUT027,3562.662253028993
NCP55,OUT027,1421.4455873287989
FDX22,OUT017,3263.306525466442
FDI05,OUT035,1183.0584758475634
FDC51,OUT027,2511.339623724925
FDC10,OUT013,2153.7931762955154
FDJ46,OUT045,2760.635946851653
FDV10,OUT010,40.04874609246713
FDX12,OUT027,4347.760781851373
FDL43,OUT019,494.1762655842981
DRB13,OUT046,2931.8131567166056
FDF59,OUT027,2546.207871012005
FDT35,OUT049,2672.6174605046167
NCJ19,OUT035,891.4702029152572
FDT35,OUT018,2509.823586224957
FDI48,OUT046,768.5638555116159
DRC24,OUT019,1641.2817790795784
NCZ05,OUT017,1538.2287143125554
FDJ57,OUT049,2959.7514449699515
FDX11,OUT017,2805.448622379902
FDE09,OUT035,1744.4623872184438
NCK06,OUT049,1907.3525691481764
DRE37,OUT017,2891.5210756621345
FDV56,OUT046,1649.3262444680545
FDY43,OUT017,2555.3566287242616
FDV35,OUT013,2656.7456017604704
FDF05,OUT019,3351.1106626650812
FDA36,OUT035,2869.907736139266
FDS13,OUT027,4650.928173656477
FDU47,OUT013,2504.076271359739
FDI36,OUT010,2312.7078851892356
FDH48,OUT046,1317.7295130685013
FDZ14,OUT013,2185.909638734041
FDS46,OUT013,2174.77590602798
FDE21,OUT017,1790.2769592946906
FDA26,OUT049,3497.561359667074
FDV12,OUT046,1545.074855253903
FDL46,OUT019,1085.9479118785976
FDN57,OUT013,2494.051491471842
NCJ18,OUT017,1756.8677687281697
FDO36,OUT045,2834.19542964182
FDX55,OUT018,3219.449215888468
FDT25,OUT019,1205.8968313449172
FDD16,OUT049,1201.6243655103535
NCX18,OUT013,3303.8919412450127
NCG55,OUT018,1616.1486219332314
NCV18,OUT049,1328.127437207771
NCS18,OUT035,1662.892999477543
FDC37,OUT045,1710.6716844485022
FDE47,OUT046,1902.2243015998129
DRG49,OUT019,3092.062954100958
FDC39,OUT049,3264.1394532022455
FDH24,OUT019,1758.0119144583755
FDV39,OUT027,3639.8916768091153
NCL17,OUT045,2262.6895504319205
NCY53,OUT035,1747.5581710821407
FDH52,OUT013,1285.0360547074142
NCD19,OUT018,677.9450618656995
FDI44,OUT046,1164.9015249353852
DRD49,OUT027,4243.542095195235
FDN08,OUT035,1893.7699264326266
FDO20,OUT027,4517.664185139245
FDY02,OUT046,4063.0178177496587
FDX23,OUT045,1508.1648191252534
FDX01,OUT017,1760.8148361929252
FDH20,OUT027,2087.0338842600822
NCX41,OUT017,3219.782477115435
FDD21,OUT027,2375.854226830879
DRH11,OUT019,119.42102609034055
DRE60,OUT018,3355.501478533188
FDB10,OUT013,3968.359584615511
FDH38,OUT013,2120.2738581832677
NCL07,OUT018,440.51297127172757
FDD48,OUT046,1742.3036797294326
NCT54,OUT027,1985.3997591233692
FDF32,OUT027,3651.6688921844975
DRH51,OUT045,1394.5605613431617
DRG03,OUT035,2407.283245091396
NCY42,OUT019,1485.1914979559488
FDH32,OUT017,1433.3818764586135
NCJ06,OUT027,2410.4826872812473
FDH47,OUT027,2081.4841668626277
FDZ08,OUT018,1161.029506986697
FDK16,OUT017,1437.7208224315277
DRG01,OUT018,1024.5485073314387
NCM53,OUT027,2173.1813821851965
NCB07,OUT035,3044.41462646218
NCZ06,OUT035,3918.673896942302
FDU48,OUT049,2073.586237001076
NCB55,OUT027,1453.7826638587148
FDP15,OUT013,4288.48192446175
FDF17,OUT046,3028.8672230207676
NCN06,OUT049,2597.699202469668
DRM48,OUT018,437.2906411500169
FDH10,OUT046,2947.407146579723
FDC60,OUT018,1257.0312446481528
FDE35,OUT018,792.6287212493971
DRI23,OUT013,2782.6318087144195
NCR38,OUT013,4192.887870886554
FDP04,OUT035,975.1283258273781
NCW17,OUT045,2053.1013258101175
FDX34,OUT017,1856.908709083556
NCK53,OUT045,1559.0857354488894
NCO54,OUT010,85.98656764269208
NCH55,OUT046,1928.0048056040305
FDT44,OUT027,2383.8904979395616
DRG49,OUT046,3744.7552765074392
FDX46,OUT010,164.20793216907236
DRG36,OUT049,2688.7983408102778
FDU37,OUT049,1337.861591428879
FDK10,OUT049,2902.7544031813036
DRF37,OUT027,4608.982055329632
FDC44,OUT035,1763.745981738757
FDP15,OUT046,3974.5432092215583
FDZ27,OUT027,1318.5743165580698
FDY22,OUT019,1531.9341641533151
DRG51,OUT035,2573.0254637088524
FDN58,OUT045,3700.754308577881
FDW01,OUT049,2448.245556769299
FDX24,OUT018,1317.9073492534048
FDO51,OUT017,639.7180719332905
FDJ52,OUT027,3065.9696559839012
NCY06,OUT010,1236.2769316512235
FDE20,OUT018,2504.3523774808914
FDT23,OUT010,458.54462723418874
FDQ51,OUT046,756.870555069554
FDE35,OUT046,935.3662092943885
FDB46,OUT013,3602.3851514379344
NCG19,OUT035,3604.6193779914934
NCL06,OUT018,3885.4798358217136
FDT36,OUT019,182.86951298043186
FDC56,OUT049,1948.206373950326
FDJ26,OUT049,3411.4606998440618
FDZ59,OUT017,2594.51651632132
FDV11,OUT027,3317.383351211259
FDR13,OUT010,1069.9941696418728
FDI15,OUT018,3949.354614833466
FDF47,OUT018,3328.0774962930377
NCB54,OUT019,1279.0355814164827
NCK19,OUT027,3530.5748532150205
FDX16,OUT017,2295.0136979345493
FDL50,OUT045,2036.462019157108
NCE31,OUT035,539.4933310725987
DRJ01,OUT049,2557.41556656713
FDE22,OUT013,2773.769777793246
FDY20,OUT019,695.8430483436866
NCO14,OUT045,724.6800960660166
NCR50,OUT017,2276.246309075741
DRM47,OUT017,2915.983841708161
FDO27,OUT010,767.1983400814092
FDJ20,OUT027,2524.6378953679996
NCX17,OUT013,3900.2984021825882
FDG59,OUT049,620.5899613997608
FDD52,OUT045,1744.2292075194318
FDO48,OUT017,3419.9341653316474
FDC59,OUT019,295.5960626330416
FDS15,OUT018,1563.0175107421433
FDB47,OUT035,3287.199781711381
FDV14,OUT019,631.6568792306393
FDB27,OUT013,3312.565002143768
FDA35,OUT035,1957.3797492761514
FDN51,OUT018,3940.488223695484
FDO39,OUT019,2131.7135192847495
FDB28,OUT049,3122.9136181277413
DRJ25,OUT046,730.7318961072119
FDH46,OUT027,2139.6828591476547
FDI10,OUT045,2755.127841410773
FDU21,OUT018,389.3321091886544
FDD09,OUT049,2858.448248773186
FDD10,OUT046,2775.924602189538
FDN31,OUT010,2232.0583329218393
FDA46,OUT018,2910.8812695323754
FDM56,OUT046,1656.9451440215812
FDF11,OUT010,2998.369827880054
FDS32,OUT018,2060.2682782991265
NCM06,OUT013,2636.1851662564673
FDZ26,OUT045,3786.95912654612
FDO01,OUT013,2312.617139020415
FDJ46,OUT049,2766.0969667493537
FDG26,OUT019,3298.1024657704875
FDZ38,OUT035,2703.3697779549407
NCO55,OUT013,1895.142202196444
FDT60,OUT035,1936.470560117098
FDW37,OUT049,1471.773315097801
NCK42,OUT018,3181.0371531485503
FDA45,OUT046,2692.204192652817
FDW55,OUT018,3787.7815431001422
FDY44,OUT017,3025.4070126892098
FDQ31,OUT017,1321.4595122563906
FDM09,OUT049,2733.3518503689033
FDH12,OUT018,1497.373066870307
NCQ43,OUT035,1693.6157102865627
FDT33,OUT035,2629.514660517699
NCT41,OUT018,2176.2075450215766
DRJ25,OUT010,14.16846639451444
NCQ41,OUT046,3013.4859785162225
NCN17,OUT049,1602.7962977379634
DRO35,OUT027,2376.497013701404
FDU27,OUT018,625.9723421239773
FDY43,OUT027,3194.166424015812
FDG46,OUT035,1834.5413138658932
DRL49,OUT018,2085.4373489382474
NCB55,OUT049,926.4606045000314
FDK28,OUT049,4089.405237002518
FDO49,OUT045,839.3925563064649
FDT03,OUT013,3101.513354898088
FDW33,OUT027,2183.130353080223
FDR02,OUT035,1712.7236601780378
FDF50,OUT013,3372.4237193096374
FDA40,OUT018,1252.409630301463
NCT53,OUT018,2415.0983423446373
FDY60,OUT035,2239.284547780113
FDP44,OUT027,2181.1159843720407
NCQ50,OUT045,3346.2542687994915
NCC30,OUT017,2692.035938416633
FDQ60,OUT018,1761.0318537919534
FDG41,OUT046,1694.4116447325337
FDQ03,OUT046,3678.3805304302964
FDM03,OUT045,1707.9771776553644
FDZ51,OUT018,1331.6576829539754
DRF51,OUT035,589.0976382322556
FDF39,OUT017,4028.096268709229
FDW52,OUT035,2565.4985548816962
FDY22,OUT049,2327.265555954598
FDG14,OUT013,2640.752369999614
FDA57,OUT017,561.3239256952991
FDL45,OUT019,1253.0620288157484
FDX28,OUT046,1494.7531101566337
NCQ54,OUT013,2891.6017255565607
FDH40,OUT045,1317.4013011511483
FDU52,OUT035,2459.421254880089
FDT60,OUT010,1169.0333406955933
FDK08,OUT045,1633.4512667063964
FDN04,OUT049,2859.9950511519896
FDE50,OUT013,3210.5536079358776
FDI16,OUT049,864.512410180605
FDM50,OUT049,1016.6069572856768
NCV30,OUT049,989.560571267798
FDT44,OUT013,2083.522227906605
FDY60,OUT013,2559.3744835863276
FDT56,OUT017,890.4558547122804
FDV58,OUT018,2880.210610929035
FDU04,OUT013,2196.3120853298255
NCN05,OUT027,3412.5488639939754
FDI53,OUT018,2393.8510681816792
FDD34,OUT046,2532.2119991731142
FDW47,OUT027,2480.840238834524
FDT51,OUT027,2309.7251808330284
FDO27,OUT013,1799.5858903620133
NCQ18,OUT018,1411.0610959761693
NCW05,OUT013,1948.7214351429652
FDI15,OUT010,3358.4093481604586
NCH43,OUT010,2602.948138269627
FDT40,OUT049,2011.1407582413071
NCG19,OUT017,3533.05720973897
NCM30,OUT035,613.5086381588173
FDB38,OUT017,2426.1117457327005
FDB22,OUT046,2372.024590596679
FDC58,OUT046,659.0116197306243
NCI29,OUT013,2451.2786208976117
FDA23,OUT010,805.9403461431039
DRG48,OUT013,2510.5622056517736
FDV21,OUT013,2223.9387559002057
NCG18,OUT019,836.3275150305008
FDG40,OUT045,581.2206543594862
FDU24,OUT018,1354.1780485870963
FDA22,OUT049,2639.891932826292
FDY35,OUT046,709.5796583567871
FDJ15,OUT045,2901.317880966909
NCW18,OUT018,3514.4976120019205
FDK56,OUT018,2807.1618830062393
FDF44,OUT046,2066.384795480676
FDP51,OUT049,1933.0419100465847
FDU22,OUT027,2371.127023251054
FDM28,OUT017,2716.849965473844
NCL42,OUT046,3743.3743390447657
FDJ15,OUT019,2175.2701648428747
FDI32,OUT018,1623.4401577526337
DRL11,OUT046,2441.896439284345
DRO59,OUT018,1022.6864061557205
FDA07,OUT019,1232.7869318982098
NCO53,OUT013,3087.4689963062833
FDO21,OUT045,3567.4920156172425
FDW39,OUT045,2844.3847040490086
NCV17,OUT013,2287.2399729299855
FDE22,OUT046,2437.9628353703683
NCB06,OUT018,2301.203842767983
DRF48,OUT017,2830.4471316706117
FDB05,OUT013,4141.261148229834
FDP28,OUT027,4609.321129275455
FDP23,OUT046,3394.6072077690765
NCS41,OUT018,2682.3997296927787
FDS40,OUT018,451.34736221883895
FDA16,OUT017,3368.6106313516125
FDN20,OUT035,2608.928961770019
FDF04,OUT027,4574.057393795822
DRG36,OUT018,2491.787922756824
FDW16,OUT018,1323.1148189218509
FDU09,OUT017,818.7362109553203
FDW01,OUT046,2373.665162829201
FDB15,OUT045,4163.806251538494
NCJ17,OUT049,1377.9269128074707
NCT18,OUT018,2682.620392643646
FDG16,OUT018,3187.5447032158895
FDP27,OUT017,2933.988257871715
FDQ44,OUT027,2447.350277123101
FDL50,OUT027,2533.418035630544
FDW57,OUT027,3352.8619251330724
FDS34,OUT013,2071.045720256426
NCV30,OUT035,932.2523947780448
FDD26,OUT018,2770.2445341710386
FDA03,OUT045,2343.6223835054475
FDS27,OUT018,2924.266130017538
FDM12,OUT013,3213.2441840165598
NCV42,OUT027,2246.3726820462102
NCS41,OUT046,2823.4870552981192
FDN56,OUT018,2111.333752602926
DRK59,OUT046,3595.118558137175
NCG18,OUT046,1554.9764708272778
NCN26,OUT017,1750.3019097095903
FDI60,OUT027,1553.5556031957308
NCI43,OUT049,795.8224555062002
NCL17,OUT049,2263.4860285386467
FDQ19,OUT019,3112.5211800854886
FDY43,OUT049,2650.010205473089
FDR36,OUT049,744.898036016406
FDJ58,OUT049,2748.5111772856358
DRY23,OUT045,742.1569022273784
FDK26,OUT027,3497.9504832999023
DRH03,OUT045,1498.737796960956
FDC10,OUT010,1131.6023495069132
FDD23,OUT013,3196.8295815773868
FDP32,OUT045,2033.3159672583515
FDO31,OUT035,1292.9019294166158
FDQ57,OUT013,2530.3961149982492
FDX32,OUT027,2817.622721262058
FDC39,OUT027,3778.532658274165
FDU55,OUT046,4042.4610672803824
FDL45,OUT013,2193.1515318721727
DRK37,OUT049,2982.9443686300933
FDK22,OUT013,3628.9047787688146
DRG37,OUT027,2967.6172553290976
FDK22,OUT017,3287.0250446325226
DRH36,OUT018,976.5704149969422
DRC36,OUT018,2564.4091465091237
DRE03,OUT027,1254.888074450561
FDF34,OUT046,3061.751660743797
FDZ22,OUT046,1255.1643129790873
FDC44,OUT010,1039.0614111093669
FDN31,OUT027,3486.930428781315
FDO03,OUT017,3541.233076721204
FDA01,OUT049,999.6755162695122
NCH42,OUT049,3628.513374293057
FDF46,OUT018,1668.960835963198
DRL35,OUT046,633.8625674653833
