Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA45,OUT017,2887.335904554664
FDU55,OUT017,4263.4085838096125
FDH40,OUT035,1412.8129818564998
FDG40,OUT019,1348.2309642479333
FDT12,OUT049,3689.091080834829
DRL59,OUT045,877.6422552850606
FDT47,OUT018,1376.3518139598314
FDI60,OUT017,1259.525428734415
DRF51,OUT027,2072.6723447556215
NCK31,OUT049,929.1607749888702
FDB08,OUT045,2577.0070423682105
FDM44,OUT035,1726.8331020501694
FDD46,OUT018,2134.2098734479787
FDR27,OUT019,219.3797354520848
FDV56,OUT010,82.8373601925905
FDM02,OUT049,1564.9527907603142
FDU45,OUT018,1573.2772289117997
FDZ10,OUT017,2142.758916085817
NCK31,OUT010,1089.073843311872
FDR27,OUT035,2233.501686674649
FDF33,OUT013,1969.358461015546
FDJ36,OUT046,1708.863220163716
FDP33,OUT049,4106.219963379985
FDG17,OUT046,3896.235521253667
FDG47,OUT027,5633.808138836252
NCW29,OUT046,2053.667370361667
DRH59,OUT017,1325.5059131000312
FDR32,OUT017,3842.09335901115
FDP48,OUT035,2985.4143570762335
FDG17,OUT035,3940.2883942119706
DRJ59,OUT017,831.4934267513978
FDY48,OUT027,3123.2461319202457
FDB02,OUT046,2862.45022855195
FDN10,OUT019,12.828189414077997
NCD55,OUT035,727.8285154427
FDX34,OUT013,1978.3336718218386
FDZ38,OUT045,2661.3524724318145
DRF37,OUT049,4207.195456841083
DRL47,OUT019,102.72536480672443
FDL27,OUT035,1117.2888127985732
NCP53,OUT035,3786.190861003887
FDT03,OUT019,1038.3233289786285
FDJ28,OUT035,3073.883036882101
FDF40,OUT018,3638.192761091006
FDA32,OUT035,3514.8738112988613
NCP02,OUT017,1078.047070378284
FDZ31,OUT045,3122.9930651915565
NCQ29,OUT013,4156.642185275886
FDP57,OUT010,234.79075721621598
FDL32,OUT027,3330.1629870875813
DRB01,OUT035,3064.1319957953083
FDJ40,OUT046,1783.513767798234
FDO24,OUT018,2239.9020507102005
FDO11,OUT018,3695.086912265303
FDA56,OUT035,2019.613179387516
FDF02,OUT045,1698.8099245622025
FDA10,OUT013,1968.5211465322193
NCI55,OUT017,2065.292204792443
FDZ40,OUT010,1050.4162149643976
FDV08,OUT049,842.3425375864703
FDN48,OUT013,1490.682844200383
FDU57,OUT017,2570.2042362023294
DRF49,OUT013,1845.528685208208
FDS02,OUT035,3120.8857767756926
FDS43,OUT046,2996.7077960530587
FDT16,OUT013,4142.589617757194
FDX19,OUT027,5172.342848164722
FDK15,OUT046,1592.1190892423392
DRA12,OUT049,2328.340144675897
FDY35,OUT017,957.0013981323833
NCU42,OUT013,2697.805368176005
FDD26,OUT013,3035.126193895603
FDR11,OUT018,2319.8623842972356
NCP53,OUT045,3764.5703093125003
FDP34,OUT045,2464.028517308522
NCV41,OUT019,132.50915610596599
FDN20,OUT018,2414.040573591159
FDZ16,OUT018,2780.6191819946507
FDZ28,OUT049,2144.2907519881746
NCL55,OUT013,4017.342151269834
NCJ17,OUT046,1360.797525968832
FDT37,OUT046,4071.5336167487976
FDV51,OUT049,2772.012007816499
FDZ28,OUT035,2125.887178659974
FDN27,OUT013,1923.6475443213878
FDS14,OUT019,573.5940342720903
FDZ58,OUT045,1941.082649666314
FDD46,OUT046,2457.3710734549713
FDJ03,OUT035,850.2286032104205
FDU03,OUT010,979.6485541044913
FDA33,OUT027,3814.677976368873
NCW53,OUT035,3076.426965409187
NCC55,OUT017,738.4891479118604
FDP52,OUT019,1745.6822142166504
FDE39,OUT049,1986.902023475656
FDB44,OUT035,3424.8395422901413
FDG59,OUT013,696.6953796062469
FDI05,OUT013,1249.6741951596366
FDF59,OUT045,2064.2928433003176
FDM39,OUT019,914.7946781583298
FDB14,OUT013,1566.3332777054231
NCS05,OUT019,250.62014284420934
DRJ35,OUT045,1012.9957904832825
FDO31,OUT019,526.1985965969905
FDA31,OUT046,2785.7657966564057
FDX40,OUT049,718.6658075601853
FDW56,OUT045,3064.024393164208
FDH09,OUT018,766.6314873134287
FDA52,OUT019,896.9296290133166
FDF20,OUT019,1275.0583941558875
FDE40,OUT046,995.4326697222749
NCU17,OUT046,1606.6528814616472
NCP14,OUT035,1718.7978844187776
FDN25,OUT027,2427.7448224439177
FDU39,OUT049,1079.5530925924177
NCM05,OUT017,4319.934382885865
FDU07,OUT017,2560.8546899729845
FDF28,OUT049,2136.9055189654164
FDR57,OUT049,2668.045888136883
FDJ33,OUT013,2036.9514398208091
DRH23,OUT035,952.9232088507405
FDQ52,OUT046,3898.978755057685
DRK13,OUT035,3145.878905200424
FDP09,OUT046,3349.0716302719766
FDR08,OUT027,3245.3643089877487
FDV50,OUT045,1889.680957745055
FDT13,OUT049,3144.086273443545
FDJ27,OUT027,3110.3209137875347
FDH21,OUT046,2694.3589321237905
FDW14,OUT027,2869.667203493508
FDL52,OUT049,788.583411332345
FDW28,OUT017,3229.201322032958
FDL40,OUT049,1647.7184241926966
FDE24,OUT046,2262.733724379027
FDX35,OUT049,3752.532045458901
FDP46,OUT017,1562.0978343846773
FDX56,OUT045,3325.388090066125
FDQ45,OUT049,3083.17845722503
FDK50,OUT027,4048.5903701114603
FDY26,OUT045,3326.566106786304
FDQ09,OUT017,1972.4763919596373
FDN39,OUT049,2822.188797488995
FDP13,OUT017,893.3707246376296
FDR51,OUT013,2449.351372594315
FDZ49,OUT010,1597.6120070074278
FDL28,OUT018,3380.193783293538
FDZ10,OUT035,2052.7547736763477
FDK38,OUT013,2425.8672261817264
DRL49,OUT027,3710.333777335597
FDR15,OUT013,2525.809156999344
FDQ24,OUT035,4024.7424335679243
FDD56,OUT013,2903.3724137125246
NCR42,OUT046,532.3055049880435
FDH52,OUT045,1049.2618328682572
FDH57,OUT019,225.16683006293943
FDR15,OUT010,632.0005904533296
FDJ34,OUT035,2083.6566527928608
FDW37,OUT035,1558.8475405077488
FDQ23,OUT018,1373.5106127117037
FDP34,OUT013,2530.0438893035007
FDE04,OUT027,4347.578771550408
FDC48,OUT045,1311.8838156742645
FDA47,OUT019,706.5664482981736
FDI35,OUT018,2608.9762368593565
NCV05,OUT013,2518.1771305878074
FDR28,OUT045,2586.147486989717
FDH31,OUT017,1782.2093758167114
FDP59,OUT019,175.3235006021473
FDS19,OUT018,1041.267217762609
FDM60,OUT045,727.9043666735644
FDJ44,OUT018,2541.6587880170537
DRH51,OUT017,1537.8705151117797
DRC25,OUT017,1505.9635434039697
DRE25,OUT013,1511.8104307929298
NCX05,OUT049,1927.9834081994984
FDR11,OUT017,2702.2134025559326
DRP47,OUT045,3934.174960102385
DRC49,OUT019,364.1816222358568
FDQ47,OUT027,2104.4797735169623
FDL20,OUT013,1839.1410290233919
FDM34,OUT035,2129.857631544959
NCN55,OUT013,3796.5867693649843
FDD41,OUT035,1745.634732419908
FDE52,OUT049,1555.8652835753
NCT18,OUT019,908.8124696492907
FDJ32,OUT018,739.9336910161911
FDE16,OUT046,3312.3847971178875
FDZ09,OUT045,2564.2134442019856
DRZ11,OUT046,1989.8926741073467
FDK41,OUT049,1462.377209558661
FDE56,OUT049,1161.2644231114837
FDH34,OUT013,2983.458755991356
DRI49,OUT013,1300.4556644621114
DRI59,OUT046,3562.4933540947086
DRC36,OUT049,2879.282534779705
FDS15,OUT019,158.90948622977794
FDI07,OUT018,2880.9009240970654
FDZ15,OUT018,1584.2685959627534
NCX41,OUT027,4796.646235887631
NCO29,OUT019,743.4849627323165
FDF57,OUT013,2782.80349782152
FDI33,OUT035,1515.8539252920377
DRJ47,OUT049,2833.316262480401
FDB34,OUT046,1396.4881300235188
FDY22,OUT027,3753.6654667219
DRL11,OUT017,2669.579280700764
FDY46,OUT035,3036.10323149122
FDG17,OUT013,3897.3973765414685
FDE52,OUT018,1156.3184333434408
DRP47,OUT027,5411.431227705032
FDO01,OUT010,182.54025436047232
FDL09,OUT046,2716.916526205857
FDR57,OUT013,2586.4906013162645
DRD37,OUT035,836.8492537817417
FDQ36,OUT027,2140.257470320774
FDL33,OUT049,3204.686225570739
FDL48,OUT045,853.0937252425649
FDL28,OUT049,3767.3115909504722
NCN29,OUT046,794.8052831961103
FDO13,OUT035,2698.213918770871
FDB38,OUT045,2635.038787348253
FDI36,OUT035,3206.3816484217978
FDI58,OUT035,1562.2645813010665
FDH22,OUT018,1768.3129897199972
FDQ27,OUT013,1773.0884970383602
FDT33,OUT046,2683.503987200561
FDC56,OUT045,1921.6214566973672
FDF14,OUT046,2504.4847756847603
FDQ39,OUT017,3191.137474589019
NCM43,OUT017,2748.944395913213
FDS46,OUT035,2007.8992389654459
FDI22,OUT049,3369.589123967702
NCE43,OUT045,2654.4701754032967
FDZ36,OUT010,1081.32304807062
FDR13,OUT019,37.256403931992736
FDP46,OUT018,1157.9195880579337
FDW56,OUT019,1169.246760191847
FDB40,OUT017,2463.6900028972314
FDM28,OUT018,2539.7756229322868
FDV49,OUT013,4244.496188666349
NCS53,OUT018,2207.8021849959496
FDO03,OUT049,3766.808667583842
FDT15,OUT035,3012.1919789391613
FDD33,OUT049,3768.7237204590747
FDX13,OUT017,4138.037169252185
FDH60,OUT013,3196.735736379105
DRH51,OUT046,1388.287183553237
NCL07,OUT049,790.6253810943814
FDW51,OUT045,3415.448335825731
FDF21,OUT019,1154.2707278371117
FDH26,OUT019,413.9892256346043
FDJ03,OUT049,926.2630160803282
FDU35,OUT017,1731.4390681229786
DRL01,OUT018,3400.716546074983
FDE59,OUT045,639.9073666504065
FDI60,OUT035,1150.821954839179
DRH39,OUT035,1297.3208941836626
FDK36,OUT049,934.5514797156613
FDN52,OUT045,1375.2480643781546
FDU12,OUT017,4336.461872531803
NCT05,OUT027,5489.960415460662
FDS37,OUT027,3365.0490265470935
FDK24,OUT017,918.2238829311891
DRF36,OUT013,3050.871560510961
FDN46,OUT010,274.99617824762913
NCN06,OUT045,2528.0421739588996
FDD59,OUT035,1428.2649237640624
FDM14,OUT045,1784.5819757878871
FDO10,OUT018,696.3765919034026
FDU35,OUT013,1623.5080061082951
NCA30,OUT018,2667.927368212757
NCO41,OUT049,1668.5344416284565
FDI24,OUT046,2794.9391974052114
FDZ16,OUT046,3055.100782473104
FDV47,OUT046,1351.6438754269857
FDV16,OUT045,593.9421048854347
FDZ22,OUT035,1376.44938501309
FDO20,OUT010,2140.2441013528364
FDW38,OUT013,933.5122026138129
FDW52,OUT045,2617.2645106921027
FDT43,OUT019,1005.4755638264376
NCS29,OUT045,4158.28495631027
NCC31,OUT017,2579.5716697624066
FDA21,OUT017,3101.1227599513804
FDQ55,OUT046,1946.2710608963082
NCE54,OUT049,1301.5342022924128
FDD45,OUT017,1679.7049442320326
NCP17,OUT017,1186.5254857714995
FDR47,OUT035,3114.37197380366
DRM35,OUT013,2850.063253125729
FDR47,OUT019,1179.0723210640535
FDX19,OUT010,1799.3884599864607
FDV22,OUT027,3981.159752822522
FDQ46,OUT027,3222.3378826353774
DRO47,OUT045,1785.1064390160366
FDB44,OUT010,1465.135072718001
FDN02,OUT010,1355.2579345926508
FDW10,OUT045,2746.707780750905
FDJ41,OUT019,2228.896356975468
FDM50,OUT046,1039.386264475881
FDW10,OUT035,2847.7885977359238
FDY48,OUT049,1752.7650904810682
NCE30,OUT027,4780.483116959171
FDO04,OUT045,904.980089856381
FDQ26,OUT010,970.5293413844963
NCX29,OUT018,2042.6928063885914
FDE39,OUT046,1848.1106734332
NCR54,OUT027,4498.769342719211
NCP55,OUT027,2379.885480823101
FDX22,OUT017,3531.535643179728
FDI05,OUT035,1264.5154060740213
FDC51,OUT027,3451.6338339443864
FDC10,OUT013,1975.8721617195386
FDJ46,OUT045,2752.6243595030637
FDV10,OUT010,1140.9371508483264
FDX12,OUT027,5332.586363105651
FDL43,OUT019,621.0858189883788
DRB13,OUT046,3030.0653499052523
FDF59,OUT027,3522.401716693864
FDT35,OUT049,2809.8764860990123
NCJ19,OUT035,981.3882464570537
FDT35,OUT018,2463.3030526862804
FDI48,OUT046,874.2629917524935
DRC24,OUT019,511.794466709355
NCZ05,OUT017,1795.4648010365156
FDJ57,OUT049,3278.1663321492824
FDX11,OUT017,3075.372167874798
FDE09,OUT035,1870.8924549294914
NCK06,OUT049,2003.223500581067
DRE37,OUT017,3126.1156044918007
FDV56,OUT046,1787.248161549967
FDY43,OUT017,2826.617299741092
FDV35,OUT013,2472.490072564131
FDF05,OUT019,2214.1621141389896
FDA36,OUT035,2977.6991571334956
FDS13,OUT027,5620.954778894689
FDU47,OUT013,2338.4184512622987
FDI36,OUT010,1230.4862989762685
FDH48,OUT046,1404.1265168169411
FDZ14,OUT013,1977.686349050375
FDS46,OUT013,2005.5112639375445
FDE21,OUT017,2071.249062097162
FDA26,OUT049,3580.7799180647835
FDV12,OUT046,1654.067108108748
FDL46,OUT019,47.40896872537769
FDN57,OUT013,2304.1612008289303
NCJ18,OUT017,1976.2369630309488
FDO36,OUT045,2836.628895137592
FDX55,OUT018,3170.831047165042
FDT25,OUT019,105.21774976673237
FDD16,OUT049,1291.9888893136426
NCX18,OUT013,3113.9994594112713
NCG55,OUT018,1529.564664193193
NCV18,OUT049,1408.472494547596
NCS18,OUT035,1749.6148862121124
FDC37,OUT045,1716.0226614889968
FDE47,OUT046,2015.6976724863032
DRG49,OUT019,1953.0441693526639
FDC39,OUT049,3312.5899183302454
FDH24,OUT019,645.6676869285543
FDV39,OUT027,4606.910525320494
NCL17,OUT045,2265.0447972502548
NCY53,OUT035,1859.425487766616
FDH52,OUT013,1094.9801852119938
NCD19,OUT018,589.7278034931339
FDI44,OUT046,1267.6523475077838
DRD49,OUT027,5169.102005004759
FDN08,OUT035,2029.5398178888295
FDO20,OUT027,5504.1161885703805
FDY02,OUT046,4123.6065113433015
FDX23,OUT045,1508.452492426212
FDX01,OUT017,2039.3334953532787
FDH20,OUT027,3089.6959785825557
NCX41,OUT017,3492.4834587784444
FDD21,OUT027,3378.108308434533
DRH11,OUT019,1001.5720536830188
DRE60,OUT018,3249.881201098886
FDB10,OUT013,3774.1251728149446
FDH38,OUT013,1961.4931015949367
NCL07,OUT018,365.08134655906326
FDD48,OUT046,1832.5016846154856
NCT54,OUT027,2914.192074261732
FDF32,OUT027,4629.668219320988
DRH51,OUT045,1404.4658199872717
DRG03,OUT035,2524.3983319014524
NCY42,OUT019,357.5027357337424
FDH32,OUT017,1705.162409031092
NCJ06,OUT027,3353.5738114666037
FDH47,OUT027,3068.103401261058
FDZ08,OUT018,1118.9929831084364
FDK16,OUT017,1653.7220522361126
DRG01,OUT018,936.5596144421175
NCM53,OUT027,3136.4576177082954
NCB07,OUT035,3131.5970214007693
NCZ06,OUT035,4004.8971369414294
FDU48,OUT049,2187.2013740915118
NCB55,OUT027,2375.093449548006
FDP15,OUT013,4105.321955107793
FDF17,OUT046,3090.460565268373
NCN06,OUT049,2678.68006837342
DRM48,OUT018,337.5582896254616
FDH10,OUT046,3032.013650780482
FDC60,OUT018,1188.8469078709077
FDE35,OUT018,756.832956352719
DRI23,OUT013,2600.6704427693467
NCR38,OUT013,3989.4800211151414
FDP04,OUT035,1058.019745141186
NCW17,OUT045,2069.023838724037
FDX34,OUT017,2094.061644163461
NCK53,OUT045,1567.540799652132
NCO54,OUT010,1020.4639727426104
NCH55,OUT046,2004.2370669897489
FDT44,OUT027,3354.152246931121
DRG49,OUT046,3815.235737875185
FDX46,OUT010,931.3332752981614
DRG36,OUT049,2778.668579656168
FDU37,OUT049,1478.1902789664373
FDK10,OUT049,3022.3789287770023
DRF37,OUT027,5548.517956033384
FDC44,OUT035,1869.8888499557174
FDP15,OUT046,4063.4824088574496
FDZ27,OUT027,2235.3529140065075
FDY22,OUT019,390.02492335845045
DRG51,OUT035,2697.1419576110648
FDN58,OUT045,3714.374432618989
FDW01,OUT049,2579.4376192562886
FDX24,OUT018,1247.321005938887
FDO51,OUT017,911.9208096786609
FDJ52,OUT027,4003.736005713693
NCY06,OUT010,116.70648200502592
FDE20,OUT018,2480.792067176957
FDT23,OUT010,627.0970531572007
FDQ51,OUT046,871.8970484959572
FDE35,OUT046,1062.5605339029034
FDB46,OUT013,3423.976548847436
NCG19,OUT035,3682.0437952862776
NCL06,OUT018,3796.51590112755
FDT36,OUT019,1311.890587332666
FDC56,OUT049,2066.0283926738557
FDJ26,OUT049,3561.842644836007
FDZ59,OUT017,2859.109393480885
FDV11,OUT027,4297.389823868947
FDR13,OUT010,14.054463131783223
FDI15,OUT018,3821.9236288265847
FDF47,OUT018,3276.700983438399
NCB54,OUT019,164.5478906475946
NCK19,OUT027,4479.919936562276
FDX16,OUT017,2525.5513324618832
FDL50,OUT045,2080.188587990255
NCE31,OUT035,598.5091357671081
DRJ01,OUT049,2639.2681251484646
FDE22,OUT013,2583.3725464785775
FDY20,OUT019,393.3570717308985
NCO14,OUT045,708.4702474632895
NCR50,OUT017,2525.620891864998
DRM47,OUT017,3181.7030953421972
FDO27,OUT010,351.891811051991
FDJ20,OUT027,3516.0119867306985
NCX17,OUT013,3722.0601583004536
FDG59,OUT049,754.0336366117639
FDD52,OUT045,1703.5247261628883
FDO48,OUT017,3703.240344321158
FDC59,OUT019,786.0723956157422
FDS15,OUT018,1504.2226386245584
FDB47,OUT035,3376.06984347294
FDV14,OUT019,532.9925155086771
FDB27,OUT013,3084.5023416884715
FDA35,OUT035,2081.4247948250195
FDN51,OUT018,3899.9512306058723
FDO39,OUT019,1008.6188866754596
FDB28,OUT049,3181.222311456271
DRJ25,OUT046,786.6548282199361
FDH46,OUT027,3107.6321195694145
FDI10,OUT045,2760.616860626352
FDU21,OUT018,318.7588766155575
FDD09,OUT049,2997.257608468037
FDD10,OUT046,2880.9598476269375
FDN31,OUT010,1147.3640586397162
FDA46,OUT018,2818.607520763673
FDM56,OUT046,1765.7071300664836
FDF11,OUT010,1950.0897396484397
FDS32,OUT018,2035.7578799096011
NCM06,OUT013,2430.552710855178
FDZ26,OUT045,3752.2099272367013
FDO01,OUT013,2165.2159248911184
FDJ46,OUT049,2867.417860362053
FDG26,OUT019,2203.2589532354496
FDZ38,OUT035,2773.313597202571
NCO55,OUT013,1702.1453941398897
FDT60,OUT035,2034.9213578621036
FDW37,OUT049,1594.3646117907606
NCK42,OUT018,3096.243105013519
FDA45,OUT046,2759.4730592086016
FDW55,OUT018,3764.144535272487
FDY44,OUT017,3329.4457787535657
FDQ31,OUT017,1613.0105969121782
FDM09,OUT049,2848.452242108301
FDH12,OUT018,1416.3494575701216
NCQ43,OUT035,1782.3143015402368
FDT33,OUT035,2743.1344050590587
NCT41,OUT018,2110.9090281837853
DRJ25,OUT010,1130.536378824228
NCQ41,OUT046,3116.4788059382026
NCN17,OUT049,1717.5166008734684
DRO35,OUT027,3345.5557510294448
FDU27,OUT018,553.7229859088035
FDY43,OUT027,4166.434183016606
FDG46,OUT035,1947.457380774136
DRL49,OUT018,1996.4342592435817
NCB55,OUT049,1002.3588893858372
FDK28,OUT049,4171.4180278035
FDO49,OUT045,864.9907401269569
FDT03,OUT013,2932.9972207922765
FDW33,OUT027,3121.479259080781
FDR02,OUT035,1778.2037592392478
FDF50,OUT013,3197.7275234758717
FDA40,OUT018,1166.9990083334947
NCT53,OUT018,2344.1721086839543
FDY60,OUT035,2365.709118698771
FDP44,OUT027,3175.1788534746183
NCQ50,OUT045,3339.035403967663
NCC30,OUT017,2937.490172597605
FDQ60,OUT018,1694.9716644400478
FDG41,OUT046,1770.8141248940149
FDQ03,OUT046,3785.8349292154235
FDM03,OUT045,1697.972848050682
FDZ51,OUT018,1277.4793145013464
DRF51,OUT035,687.1568307320302
FDF39,OUT017,4269.634132890699
FDW52,OUT035,2666.926526547717
FDY22,OUT049,2428.8484639195976
FDG14,OUT013,2498.33386603276
FDA57,OUT017,808.8136836903127
FDL45,OUT019,124.5954397566129
FDX28,OUT046,1541.1262095121347
NCQ54,OUT013,2702.457579369464
FDH40,OUT045,1307.0557207223737
FDU52,OUT035,2532.3069718049956
FDT60,OUT010,60.603379224278115
FDK08,OUT045,1662.5496155479673
FDN04,OUT049,2972.159334847541
FDE50,OUT013,3080.7927587194217
FDI16,OUT049,954.9679991557094
FDM50,OUT049,1170.3983150720273
NCV30,OUT049,1083.4148022791815
FDT44,OUT013,1916.3419156989328
FDY60,OUT013,2400.7050747633702
FDT56,OUT017,1177.1962729395773
FDV58,OUT018,2791.490048806826
FDU04,OUT013,1992.6799768074359
NCN05,OUT027,4383.9423399059115
FDI53,OUT018,2300.082986007791
FDD34,OUT046,2613.943008729876
FDW47,OUT027,3444.6462451098687
FDT51,OUT027,3294.3247016782034
FDO27,OUT013,1613.4191546585232
NCQ18,OUT018,1308.3595550363557
NCW05,OUT013,1761.0532659094076
FDI15,OUT010,2193.138286341677
NCH43,OUT010,1479.2300219220876
FDT40,OUT049,2084.926712771471
NCG19,OUT017,3762.5968421707194
NCM30,OUT035,698.1426781138782
FDB38,OUT017,2731.101044502195
FDB22,OUT046,2438.1675608662235
FDC58,OUT046,734.6695362130093
NCI29,OUT013,2276.273700695392
FDA23,OUT010,296.74823632409493
DRG48,OUT013,2314.923782685607
FDV21,OUT013,2010.9252700063232
NCG18,OUT019,294.6632909623456
FDG40,OUT045,556.6825513231186
FDU24,OUT018,1282.79584935831
FDA22,OUT049,2765.271038542928
FDY35,OUT046,830.7051051052173
FDJ15,OUT045,2884.356450407431
NCW18,OUT018,3427.256049499929
FDK56,OUT018,2742.6507015445413
FDF44,OUT046,2192.4418694659307
FDP51,OUT049,2059.952564435631
FDU22,OUT027,3310.7269550020947
FDM28,OUT017,2950.1929571917353
NCL42,OUT046,3823.220380603898
FDJ15,OUT019,1039.6263777919721
FDI32,OUT018,1549.4995209000008
DRL11,OUT046,2540.198740072695
DRO59,OUT018,956.8222946953101
FDA07,OUT019,158.79681830358254
NCO53,OUT013,2895.042564651282
FDO21,OUT045,3587.201380181551
FDW39,OUT045,2866.5371154873046
NCV17,OUT013,2120.530089579077
FDE22,OUT046,2518.3434110993185
NCB06,OUT018,2232.964590027431
DRF48,OUT017,3067.3047671029763
FDB05,OUT013,3926.8619086739227
FDP28,OUT027,5560.081072885649
FDP23,OUT046,3490.4374645040925
NCS41,OUT018,2615.227575800206
FDS40,OUT018,357.5337792301352
FDA16,OUT017,3599.6789820811964
FDN20,OUT035,2741.8430137044425
FDF04,OUT027,5515.050617981769
DRG36,OUT018,2397.767794950756
FDW16,OUT018,1247.931302904444
FDU09,OUT017,1076.2943130539534
FDW01,OUT046,2482.713307156855
FDB15,OUT045,4110.02739867788
NCJ17,OUT049,1474.6334248884177
NCT18,OUT018,2593.626435432244
FDG16,OUT018,3086.0919918220516
FDP27,OUT017,3177.937298980385
FDQ44,OUT027,3428.411391573446
FDL50,OUT027,3533.4152603327084
FDW57,OUT027,4310.974218942511
FDS34,OUT013,1897.8782588637334
NCV30,OUT035,1018.2827652871024
FDD26,OUT018,2734.2129721139763
FDA03,OUT045,2326.2782222696924
FDS27,OUT018,2878.949167181807
FDM12,OUT013,3052.275226135631
NCV42,OUT027,3189.701599278421
NCS41,OUT046,2918.038440718381
FDN56,OUT018,2067.3186868738185
DRK59,OUT046,3690.044769317622
NCG18,OUT046,1631.8476257203092
NCN26,OUT017,1990.6556190202857
FDI60,OUT027,2531.6717904998604
NCI43,OUT049,895.5781022963172
NCL17,OUT049,2375.176605689727
FDQ19,OUT019,2047.9501600666679
FDY43,OUT049,2776.8657326663006
FDR36,OUT049,859.0066941702304
FDJ58,OUT049,2863.09120361081
DRY23,OUT045,734.8495450056857
